_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
857,tt0054152,5284,4,103,6203295,-13088389
1208,tt0063210,2253,4,93,5828810,-15369252
1475,tt0070246,3635,4,99,5998797,-14333918
2674,tt0102701,1926,4,166,5785864,-15630830
3434,tt0133240,111137,16,95,140000000,491684914
4586,tt0382019,1401,5,107,5717700,-16046003
6428,tt1396227,32165,6,86,9486933,6968014
7070,tt1847731,19800,5,82,7982698,-2250652
498,tt0041859,8575,4,73,6609863,-10612114
2326,tt0093215,3637,6,93,0,4215859
3599,tt0168269,1229,4,84,5698243,-16164501
5100,tt0478970,500986,26,117,130000000,579966903
5695,tt10495746,1130,5,113,5682297,-16261636
5790,tt10899402,3291,5,114,5948676,-14639207
6659,tt1559036,3648,5,85,5991161,-14380447
7460,tt2262175,1088,5,93,5673970,-16312355
7809,tt2795078,32097,6,125,9477451,6906571
7909,tt3028018,2114,5,88,5799722,-15546444
494,tt0041716,17044,4,98,7654480,-4249698
666,tt0048933,4232,4,86,6073876,-13876635
3534,tt0157016,22678,5,93,8343988,-50144
4441,tt0360960,1114,5,122,5682558,-16260038
8621,tt4566574,1599,5,89,5734930,-15941072
8721,tt4866448,3314,5,80,5946289,-14653757
2815,tt0107007,28472,6,271,0,-27599800
2981,tt0111361,3875,4,82,6025716,-14169972
3961,tt0256408,3386,5,107,5963654,-14547976
6427,tt1396221,32165,6,94,9486939,6968060
7395,tt2194499,327265,11,123,12000000,87100449
115,tt0023940,32478,5,91,9530280,7248908
735,tt0051036,30483,5,96,9311684,5843789
4336,tt0333388,32269,5,110,9501297,7061099
5745,tt1070874,162565,9,129,25594418,105016540
4356,tt0338564,122077,10,101,0,2048805
5795,tt10919132,3077,5,153,5922271,-14800029
5948,tt11486994,2005,5,79,5789772,-15607036
6864,tt1686067,3943,5,135,6027183,-14161052
9375,tt6776462,1868,5,113,5766766,-15747172
1896,tt0083081,2712,4,182,5884200,-15031896
2723,tt0104279,4691,4,120,6126825,-13554146
8018,tt3234084,2464,5,106,5842699,-15284689
820,tt0053361,2778,4,105,5894258,-14970630
2483,tt0097236,6864,4,114,6395282,-11919064
2927,tt0110076,20533,1,206,0,-30115526
2968,tt0110932,32337,5,133,9510691,7121969
3199,tt0117555,2185,4,110,5816874,-15441958
3929,tt0252444,28327,5,94,9040060,4189400
9646,tt7974772,7950,5,83,6516468,-11180988
1224,tt0063592,3012,6,113,1455000,2620000
1910,tt0083326,2787,4,119,5893425,-14975705
2870,tt0108394,97583,7,94,17584333,56229760
4853,tt0428803,57339,9,80,8000000,9713441
5295,tt0803061,17541,5,92,7707225,-3928460
8073,tt3353060,1196,5,94,5686199,-16237877
2457,tt0096193,4098,1,102,16000000,21033778
3942,tt0253619,5720,5,77,6251575,-12794344
6435,tt1401236,1785,5,100,5761769,-15777600
8146,tt3499458,3270,5,88,5941887,-14680568
1793,tt0080172,2159,4,105,5816173,-15446223
3011,tt0112641,493532,10,178,52000000,302888911
4556,tt0377992,3675,1,180,10000000,4069090
6285,tt13105824,1322,5,119,5704927,-16123802
7888,tt2967856,2255,5,85,5817151,-15440290
8505,tt4264426,4871,5,88,6138722,-13481709
9942,tt9430698,5109,5,101,6165517,-13318515
2077,tt0087001,1550,4,95,5740550,-15906821
3850,tt0238112,33883,9,131,57000000,174871026
4434,tt0358456,18712,5,95,7853197,-3039392
