_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
2225,tt0091142,7733,7,87,23426400,70029905
5337,tt0817228,3133,7,92,23425725,70025508
6789,tt1640548,23816,5,108,12000000,40994214
7118,tt1891905,1095,7,93,23425426,70023561
4558,tt0378215,4387,7,107,23425909,70026707
4994,tt0458449,1009,7,94,23425412,70023473
5847,tt11143108,3558,7,151,23425787,70025917
6523,tt1462014,1826,7,86,23425533,70024260
5130,tt0485513,2312,7,129,23425604,70024721
5878,tt11274100,2829,7,90,23425680,70025218
6514,tt1453405,341179,16,104,200000000,519061832
7407,tt2210441,6216,8,130,23426179,70028467
7495,tt2299842,14206,5,103,103000,3623330
2281,tt0092534,9340,7,99,23426636,70031444
2404,tt0094929,1334,7,98,23425458,70023777
4479,tt0366943,7328,7,92,23426342,70029523
2004,tt0085601,9601,7,107,23426675,70031693
6626,tt15354498,1070,7,154,23425422,70023536
287,tt0033563,126856,14,64,812000,12615252
307,tt0034461,1677,6,71,23425508,70024099
4380,tt0343818,519555,14,115,120000000,315811714
5916,tt1136688,25758,8,86,23429030,70047116
7013,tt1807950,18381,8,118,23427970,70040116
328,tt0035169,11578,6,88,23426965,70033582
2265,tt0091943,25758,7,157,23429028,70047106
4775,tt0418110,8986,4,152,818418,12562783
5089,tt0477273,1187,7,118,23425438,70023644
1958,tt0084629,25758,7,107,23429028,70047105
4475,tt0366627,111491,12,103,29000000,21126225
5708,tt10539608,25758,8,118,23429030,70047115
8016,tt3228830,1140,8,98,23425433,70023607
8714,tt4843012,1930,8,100,23425549,70024365
1187,tt0062671,2537,6,95,23425635,70024926
1306,tt0066206,99376,14,172,12000000,41038303
2230,tt0091178,7163,2,82,0,8033397
5664,tt1034311,1489,7,82,23425483,70023934
6822,tt1662293,4941,5,100,3000000,18105849
8810,tt5092380,6298,8,89,23426192,70028549
849,tt0054020,1922,6,77,23425544,70024336
2084,tt0087164,25758,7,93,23429028,70047105
6267,tt1302011,268923,11,90,150000000,391923278
8936,tt5460658,12956,8,112,23427172,70034926
747,tt0051525,14569,7,96,23427405,70036448
3035,tt0113463,3005,1,139,14000000,2474000
5387,tt0844457,15457,5,126,0,10486201
6180,tt1260567,2229,7,85,23425592,70024645
8982,tt5566714,1171,8,116,23425438,70023639
4411,tt0351795,25758,7,105,23429029,70047112
7831,tt2853182,1005,8,82,23425413,70023477
9072,tt5775220,1497,8,117,23425486,70023952
9076,tt5779540,4986,8,90,23425999,70027293
9570,tt7615722,1371,8,82,23425468,70023832
9726,tt8297300,1007,8,80,23425414,70023484
1013,tt0058126,25758,7,140,23429028,70047102
4666,tt0396659,2156,7,99,23425580,70024570
5085,tt0477051,72383,7,103,60000000,95673607
6985,tt1785288,25758,8,90,23429031,70047119
1805,tt0080549,10595,2,124,15000000,48612275
6044,tt1186370,39524,11,97,0,10500248
9440,tt7085842,1786,8,100,23425529,70024230
828,tt0053598,25758,7,102,23429027,70047102
1027,tt0058439,25758,7,154,23429028,70047102
1323,tt0066564,1323,6,96,23425456,70023763
1811,tt0080802,1072,6,86,23425419,70023524
3223,tt0118083,1772,7,98,23425523,70024199
4789,tt0420966,2449,7,143,23425624,70024851
5107,tt0479948,1905,7,90,23425544,70024331
6777,tt16298620,1488,7,102,23425483,70023937
142,tt0025699,1034,6,52,23425413,70023483
464,tt0040558,6886,6,107,23426274,70029089
4437,tt0359950,306014,8,114,90000000,188133322
5484,tt0923752,36067,8,79,23430572,70057050
7646,tt2437548,2358,8,87,23425612,70024772
537,tt0043545,1108,6,72,23425424,70023555
1771,tt0079579,12421,7,150,23427090,70034393
2083,tt0087130,1947,7,88,23425548,70024363
9507,tt7356432,1673,8,130,23425512,70024121
379,tt0037462,1611,6,126,23425498,70024036
2220,tt0091042,339566,12,103,6000000,70136369
5249,tt0775539,25394,5,115,13000000,43537060
6673,tt1567448,34200,8,112,23430298,70055265
7056,tt1836974,1508,7,93,23425486,70023957
2275,tt0092225,3308,7,109,23425749,70025667
6663,tt1562567,2255,7,96,23425596,70024671
6104,tt1219289,549738,12,105,27000000,79430057
8360,tt3917210,5876,8,92,23426130,70028144
9611,tt7822758,3181,8,170,23425734,70025566
793,tt0052832,6194,6,119,23426173,70028427
2114,tt0088009,1243,7,110,23425445,70023689
2886,tt0109144,1111,1,98,0,49601
3514,tt0150980,3967,7,109,23425846,70026302
3954,tt0254703,1131,7,100,23425429,70023587
1443,tt0069436,5591,7,103,23426084,70027851
3258,tt0119097,2470,7,89,23425626,70024867
7293,tt2085783,1560,8,135,23425494,70024007
9031,tt5689068,13030,8,92,23427183,70034997
867,tt0054331,130879,11,197,12000000,60000000
1277,tt0065241,1430,6,80,23425472,70023866
1527,tt0071994,25758,7,91,23429028,70047104
5565,tt0991174,1962,7,85,23425552,70024387
7860,tt2915160,2145,8,99,23425581,70024569
1611,tt0074608,25758,7,115,23429028,70047104
1708,tt0077497,1736,6,98,23425517,70024160
7189,tt1972819,3841,8,83,23425830,70026191
7531,tt2332801,1183,8,94,23425439,70023647
8783,tt5034474,8159,8,95,23426466,70030331
223,tt0031147,25758,7,74,23429027,70047100
2603,tt0100261,1921,7,96,23425545,70024340
4740,tt0411475,15766,5,84,0,10486381
7489,tt2295722,25758,8,103,23429031,70047120
7950,tt3101132,1843,8,86,23425536,70024280
9612,tt7823906,1068,8,134,23425423,70023542
9785,tt8563452,5231,8,105,23426036,70027530
9848,tt8972256,6011,8,104,23426151,70028277
588,tt0045814,2009,6,85,23425557,70024418
8641,tt4623856,1215,8,109,23425444,70023680
71,tt0019421,14166,6,70,23427346,70036060
1311,tt0066449,25758,7,95,23429028,70047103
1925,tt0083866,390937,19,115,10500000,37395568
3057,tt0113851,3672,7,105,23425803,70026018
9372,tt6772950,52538,9,100,23432998,70072836
2799,tt0106476,1214,7,90,23425441,70023663
3699,tt0190611,2471,7,137,23425626,70024869
4550,tt0377569,3553,7,106,23425786,70025908
4839,tt0426627,3983,7,102,23425849,70026321
5421,tt0872190,1935,7,137,23425548,70024361
5907,tt1133985,277475,13,114,200000000,519024653
8745,tt4914580,9499,8,140,23426663,70031614
3329,tt0120381,25758,7,92,23429029,70047109
5467,tt0910970,1054233,16,98,180000000,521311860
6627,tt1535566,1716,7,86,23425517,70024155
