tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0494834,Silk,5188,Silk,2007,"",107,11284.0,"",silk,"","","","","","","","","","","","","","","",0,"",false
tt1178640,Beer for My Horses,6026,Beer for My Horses,2008,"",86,1799.0,"",beer for my horses,"","","","",0,Action Comedy,"","",2.033354,666045,tt1178640,"","","","",0,"",false
tt7588160,Ketenpere,9563,"",2017,"",108,"","",ketenpere,"","","","","","","","","","","","","","","",0,"",false
tt1050160,Thé Máchiné Girl,5696,"",2008,"",96,10082.0,"",the machine girl,"","","","","","","","","","","","","","","",0,"",false
tt1343046,Détéctivé Cớnán: Thé Rávén Chásér,6346,Meitantei Conan: Shikkoku no chaser,2009,"",107,1727.0,"",detective conan: the raven chaser,"","","","","","","","","","","",128,3.9664359E7,"",3.9664359E7,0,"",false
tt9316022,Struggle: The Life and Lost Art of Szukalski,9925,"",2018,"",115,"","",struggle: the life and lost art of szukalski,"","","","","","","","","","","","","","","",0,"",false
tt3266724,Black Rose,8034,Black Rose,2014,"",83,2469.0,"",black rose,"","","","",7000000,Drama Crime Action,"","",2.482771,"",tt3266724,"","","","",0,"",false
tt2083379,A Dark Truth,7289,"",2012,"",106,5971.0,"",a dark truth,"","","","",0,Action Thriller,"","",8.73819,"",tt2083379,"","","","",0,"",false
tt1268987,Operation: Endgame,6200,"",2010,"",87,10483.0,"",operation: endgame,"","","","","","","","","","","","","","","",0,"",false
tt1610996,Absentia,6746,"",2011,"",87,18074.0,"",absentia,"","","","","","","","","","","","","","","",0,"",false
tt0839739,The Beales of Grey Gardens,5373,The Beales of Grey Gardens,2006,"",91,1169.0,"",the beales of grey gardens,"","","","","","","","","","","","","","","",0,"",false
tt3810602,B.O.K.: Bi O Kalmisti,8309,"",2016,"",95,1847.0,"",b.o.k.: bi o kalmisti,"","","","","","","","","","","","","","","",0,"",false
tt5870084,Beyond Brotherhood,9113,Más que hermanos,2017,"",110,1253.0,"",beyond brotherhood,"","","","","","","","","","","","","","","",0,"",false
tt4264426,Bite,8505,Bite,2015,"",88,4871.0,"",bite,"","","","","","","","","","","","","","","",0,"",false
tt4392454,13 Cameras,8558,"",2015,"",87,5242.0,"",13 cameras,"","","","","","","","","","","","","","","",0,"",false
tt0092795,Créépớzớids,2298,"",1987,"",72,2340.0,"",creepozoids,"","","","","","","","","","","","","","","",0,"",false
tt0379730,Charlie: The Life and Art of Charles Chaplin,4569,Charlie: The Life and Art of Charles Chaplin,2003,"",132,1368.0,"",charlie: the life and art of charles chaplin,"","","","","","","","","","","","","","","",0,"",false
tt9526826,Android Kunjappan Ver 5.25,9951,Android Kunjappan Version 5.25,2019,"",140,5271.0,"",android kunjappan ver 5.25,"","","","","","","","","","","","","","","",0,"",false
tt0405861,The Deal,4711,The Deal,2005,"",107,1865.0,"",the deal,"","","","","","","","","","","","","","","",0,"",false
tt0995757,Summer Heat,5570,"","",2008,96,1459.0,"",summer heat,"","","","","","","","","","","","","","","",0,"",false
tt1188982,Jai Ho,6051,"",2014,"",135,19185.0,"",jai ho,"","","","","","","","","","","","","","","",0,"",false
tt0351238,Distant Lights,4409,Lichter,2003,"",105,1994.0,"",distant lights,"","","","","","","","","","","","","","","",0,"",false
tt0083618,Banzaï,1915,"",1983,"",102,1592.0,"",banzai,"","","","","","","","","","","","","","","",0,"",false
tt0074730,Kabhi Kabhie,1616,"","",1976,177,2077.0,"",kabhi kabhie,"","","","","","","","","","","","","","","",0,"",false
tt3921694,The Madness Within,8365,"",2019,"",97,1017.0,"",the madness within,"","","","","","","","","","","","","","","",0,"",false
tt8887784,A Perfect Host,9837,Adonis Complex,2019,"",76,1669.0,"",a perfect host,"","","","","","","","","","","","","","","",0,"",false
tt0067866,El Topo,1381,El Topo,1970,"",125,28167.0,"",el topo,"","","","","","","","","","","","","","","",0,"",false
tt0319836,The Clay Bird,4281,"",2002,"",95,3989.0,"",the clay bird,"","","","","","","","","","","","","","","",0,"",false
tt7777196,Thackeray,9605,Thackeray,2019,"",120,3189.0,"",thackeray,"","","","","","","","","","","","","","","",0,"",false
tt0120586,American History X,3337,"",1998,"",119,1076118.0,"",american history x,1,"","","",20000000,Drama,"","",18.157166,23875127,tt0120586,82,2.3875127E7,6719864.0,1.7155263E7,0,"",false
tt1307861,American Grindhouse,6277,"",2010,"",80,2392.0,"",american grindhouse,"","","","","","","","","","","","","","","",0,"",false
tt0061191,The Wild World of Batwoman,1122,The Wild World of Batwoman,1966,"",70,4622.0,"",the wild world of batwoman,"","","","","","","","","","","","","","","",0,"",false
tt10994688,The Binge,5819,"",2020,"",98,3239.0,"",the binge,"","","","","","","","","","","","","","","",0,"",false
tt1677720,Réády Pláyér Ớné,6849,"",2018,"",140,405236.0,"",ready player one,1,"","","","","","","","","","",12,5.82890172E8,1.37690172E8,4.452E8,0,"",false
tt4771932,The Happiest Day in the Life of Olli Maki,8695,Hymyilevä mies,2016,"",92,4421.0,"",the happiest day in the life of olli maki,"","","","","","","","","","","","","","","",0,"",false
tt0178988,Whitébớyz,3642,Whiteboyz,1999,"",92,1866.0,"",whiteboyz,"","","","","","","","","","","","","","","",0,"",false
tt0044762,Jack and the Beanstalk,563,"",1952,"",70,3090.0,"",jack and the beanstalk,"","","","","","","","","","","","","","","",0,"",false
tt6904062,Real,9406,"",2017,"",137,1215.0,"",real,"","","","","","","","","","","","","","","",0,"",false
tt0180073,Quills,3647,"",2000,"",124,53239.0,"",quills,3,"","","",13500000,Drama,"","",5.387711,7060876,tt0180073,122,1.7989227E7,7065332.0,1.0923895E7,0,"",false
tt0015016,The Iron Horse,23,"",1924,"",150,2136.0,"",the iron horse,"","","","","","","","","","","","","","","",0,"",false
tt0097733,Lethal Weapon 2,2510,"","",1989,114,169707.0,"",lethal weapon 2,1,"","","",25000000,Action Adventure Comedy Crime Thriller,"","",12.834276,"",tt0097733,4,1.47253986E8,1.47253986E8,"",0,"",false
tt10085338,Blớớd ớn Hér Námé,5589,"",2019,"",85,1407.0,"",blood on her name,"","","","","","","","","","","","","","","",0,"",false
tt5178964,Soldier's Lullaby,8847,"",2018,"",120,1370.0,"",soldier's lullaby,"","","","","","","","","","","","","","","",0,"",false
tt2177511,Caesar Must Die,7361,"",2012,"",77,6459.0,"",caesar must die,"","","","","","","","","","","","","","","",0,"",false
tt0048579,Samurai II: Duel at Ichijoji Temple,656,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,"",104,6090.0,"",samurai ii: duel at ichijoji temple,"","","","","","","","","","","","","","","",0,"",false
tt0061398,Berserk,1129,"",1967,"",96,2181.0,"",berserk,"","","","","","","","","","","","","","","",0,"",false
tt0062490,Whớ's Minding thé Mint?,1185,Who's Minding the Mint?,1967,"",97,1034.0,"",who's minding the mint?,"","","","","","","","","","","","","","","",0,"",false
tt0983193,The Adventures of Tintin,5546,The Adventures of Tintin,2011,"",107,224897.0,"",the adventures of tintin,1,"","","",130000000,Adventure Animation Mystery,"","",19.201504,371940071,tt0983193,17,3.73993951E8,7.7591831E7,2.9640212E8,0,"",false
tt0049207,Il ferroviere,676,"",1956,"",115,1177.0,"",il ferroviere,"","","","","","","","","","","","","","","",0,"",false
tt8302382,Kráck,9727,Krack,2021,"",154,"","",krack,"","","","","","","","","","","",158,1.0442916E7,"",1.0442916E7,0,"",false
tt7610008,Secret Ingredient,9568,Iscelitel,2017,"",104,1276.0,"",secret ingredient,"","","","","","","","","","","","","","","",0,"",false
tt0484562,The Seeker: The Dark Is Rising,5127,The Seeker: The Dark Is Rising,2007,"",99,15268.0,"",the seeker: the dark is rising,"","","","","","","","","","","",141,3.1852619E7,8794452.0,2.3058167E7,0,"",false
tt1728976,Episode 50,6926,"","",2011,78,1862.0,"",episode 50,"","","","","","","","","","","","","","","",0,"",false
tt1822266,Mumbai Pune Mumbai,7033,Mumbai Pune Mumbai,2010,"",101,"","",mumbai pune mumbai,"","","","","","","","","","","","","","","",0,"",false
tt0475590,Scary Hair,5075,Gabal,2005,"",106,1265.0,"",scary hair,"","","","","","","","","","","","","","","",0,"",false
tt0104804,Man Trouble,2744,Man Trouble,"",1992,100,"","",man trouble,"","","","",30,Comedy Romance,"","",0.83333,"",tt0104804,126,4096030.0,4096030.0,"",0,"",false
tt6576556,The Silent Revolution,9326,Das schweigende Klassenzimmer,2018,"",111,4869.0,"",the silent revolution,1,"","","","","","","","","","","","","","",0,"",false
tt3529664,Mountain Men,8168,Mountain Men,2014,"",85,1619.0,"",mountain men,"","","","","","","","","","","","","","","",0,"",false
tt0478338,Zizek!,5097,Zizek!,2005,"",71,1639.0,"",zizek!,"","","","","","","","","","","","","","","",0,"",false
tt0194314,Romance,3711,Romance,1999,"",84,10561.0,"",romance,"","","","","","","","","","","",199,1585642.0,1585642.0,"",0,"",false
tt1223980,Two Eyes Staring,6112,"","",2010,112,1361.0,"",two eyes staring,"","","","","","","","","","","","","","","",0,"",false
tt1869425,Filly Brown,7099,Filly Brown,2012,"",80,1117.0,"",filly brown,"","","","","","","","","","","","","","","",0,"",false
tt1650042,Dead Season,6799,Dead Season,2012,"",85,3135.0,"",dead season,"","","","","","","","","","","","","","","",0,"",false
tt0333388,Edifício Master,4336,"",2002,"",110,"","",edificio master,"","","","","","","","","","","","","","","",0,"",false
tt5354458,Conspiracy Theory,8912,"",2016,"",79,1403.0,"",conspiracy theory,"","","","","","","","","","","","","","","",0,"",false
tt2170667,Wheels,7354,Wheels,2014,"",115,23664.0,"",wheels,"","","","","","","","","","","","","","","",0,"",false
tt0077210,Barracuda,1693,Barracuda,1978,"",98,1103.0,"",barracuda,"","","","","","","","","","","","","","","",0,"",false
tt0085743,Jaane Bhi Do Yaaro,2008,"",1983,"",132,13797.0,"",jaane bhi do yaaro,"","","","","","","","","","","","","","","",0,"",false
tt0055093,Lola,898,"",1961,"",90,6239.0,"",lola,"","","","","","","","","","","","","","","",0,"",false
tt0111093,Scớrnéd,2972,Scorned,1993,"",100,1696.0,"",scorned,"","","","","","","","","","","","","","","",0,"",false
tt0035521,Lés Visitéúrs dú Sớir,336,"",1942,"",120,2131.0,"",les visiteurs du soir,"","","","","","","","","","","","","","","",0,"",false
tt0053459,Eyes Without a Face,825,Les yeux sans visage,1960,"",90,30230.0,"",eyes without a face,"","","","","","","","","","","","","","","",0,"",false
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,1518,The House of Seven Corpses,1974,"",88,1398.0,"",the house of seven corpses,"","","","","","","","","","","","","","","",0,"",false
tt0116739,How the War Started on My Island,3159,"",1996,"",97,2683.0,"",how the war started on my island,"","","","","","","","","","","","","","","",0,"",false
tt6170506,Beast of Burden,9211,"",2018,"",89,2852.0,"",beast of burden,"","","","","","","","","","","","","","","",0,"",false
tt2404461,The Past,7623,"",2013,"",130,47717.0,"",the past,"","","","",11000000,Drama Mystery,"","",9.166555,"",tt2404461,"","","","",0,"",false
tt0119263,The River,3272,"",1997,"",115,2904.0,"",the river,5,1,"","","","","","","","","","","","","",0,"",false
tt0303021,Second Name,4194,"",2002,"",93,"","",second name,"","","","","","","","","","","","","","","",0,"",false
tt3291148,Just Jim,8046,"",2015,"",84,1821.0,"",just jim,"","","","","","","","","","","","","","","",0,"",false
tt1927077,Léttérs tớ Sántá,7144,"",2011,"",110,4296.0,"",letters to santa,"","","","","","","","","","","",173,2.6923513E7,"",2.6923513E7,0,"",false
tt0373856,Gangaajal,4523,Gangaajal,2003,"",157,16712.0,"",gangaajal,"","","","","","","","","","","","","","","",0,"",false
tt1980986,Hớúséfúll 2,7193,Housefull 2,2012,"",145,14160.0,"",housefull 2,"","","","","","","","","","","",182,2.4922847E7,1791780.0,2.3131067E7,0,"",false
tt5770430,Ozzy,9070,Ozzy,2016,"",90,2267.0,"",ozzy,"","","","","","","","","","","","","","","",0,"",false
tt6745550,Exit 0,9364,Exit 0,2019,"",95,12249.0,"",exit 0,"","","","","","","","","","","","","","","",0,"",false
tt0094315,The Whales of August,2375,"",1987,"",90,4688.0,"",the whales of august,1,"","","","","","","","","","",167,1338198.0,1338198.0,"",0,"",false
tt0120623,A Bug's Life,3340,A Bug's Life,1998,"",95,280187.0,"",a bug's life,1,"","","",120000000,Adventure Animation Comedy Family,"","",16.86921,"",tt0120623,5,3.63258859E8,1.62798565E8,2.00460294E8,0,"",false
tt0363282,Néw Yớrk Minúté,4460,New York Minute,2004,"",91,22933.0,"",new york minute,"","","","","","","","","","","",145,2.1289826E7,1.4071441E7,7218385.0,0,"",false
tt0069994,Don't Look in the Basement,1460,The Forgotten,"",1973,89,3066.0,"",don't look in the basement,"","","","","","","","","","","","","","","",0,"",false
tt0278295,All About the Benjamins,4071,"","",2002,95,14584.0,"",all about the benjamins,"","","","",14000000,Action Adventure Comedy,"","",3.909079,25482931,tt0278295,124,2.6306533E7,2.5916319E7,390214.0,0,"",false
