tconst,FullText
tt0014972,he who gets slapped
tt0015016,the iron horse
tt0015174,die nibelungen: kriemhilds revenge
tt0015214,at 3:25
tt0015863,go west
tt0016481,variety
tt0017136,"metropolis: in a futuristic city sharply divided between the working class and the city planners, the son of the citys mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences. man vs machine underground world inventor metropolis worker future machine town work class society dystopia tower of babel delirium chase scene mad scientist prophet robot destruction silent film depravity masterpiece downtrodden saviour"
tt0018876,the farmers wife
tt0019074,"laugh, clown, laugh"
tt0021730,the champ
tt0022074,the smiling lieutenant
tt0022080,limit
tt0023241,movie crazy
tt0023775,baby face
tt0023940,design for living
tt0024028,footlight parade
tt0024240,lady for a day
tt0025746,the scarlet empress
tt0025862,tarzan and his mate
tt0025929,a story of floating weeds
tt0027307,mr. thank you
tt0027442,charlie chans secret
tt0027657,the garden of allah
tt0028356,these three
tt0028988,heidi
tt0031359,gaslight
tt0031514,le jour se leve
tt0031619,the man in the iron mask
tt0032457,the fatal hour
tt0033028,the sea hawk
tt0033238,waterloo bridge
tt0034012,penny serenade
tt0034027,pimpernel smith
tt0034586,castle in the desert
tt0035019,the major and the minor
tt0035100,my favorite blonde
tt0035279,saboteur
tt0035521,les visiteurs du soir
tt0036641,between two worlds
tt0036891,hail the conquering hero
tt0037558,brief encounter
tt0037638,detour
tt0037865,leave her to heaven
tt0037988,the picture of dorian gray
tt0038650,"its a wonderful life: george bailey has spent his entire life giving of himself to the people of bedford falls. he has always longed to travel but never had the opportunity in order to prevent rich skinflint mr. potter from taking over the entire town. all that prevents him from doing so is georges modest building and loan company, which was founded by his generous father. but on christmas eve, georges uncle billy loses the businesss $8,000 while intending to deposit it in the bank. potter finds the misplaced money, hides it from billy, and georges troubles begin. holiday angel based on novel bank suicide attempt small town christmas tree great depression christmas eve feel-good ending guardian angel christmas"
tt0039563,o leao da estrela
tt0039628,miracle on 34th street
tt0039666,nora prentiss
tt0039689,out of the past
tt0039725,possessed
tt0039941,the unsuspected
tt0040064,"3 godfathers: three outlaws on the run discover a dying woman and her baby. they swear to bring the infant to safety across the desert, even at the risk of their own lives. chess baby marshal adoption promise outlaw birth desert hymn dying eating posse"
tt0040613,mr. blandings builds his dream house
tt0040643,night has a thousand eyes
tt0040876,the three musketeers
