tconst,FullText
tt0003740,cabiria
tt0008663,a man there was
tt0010307,jaccuse!
tt0014429,"safety last!: when a store clerk organizes a contest to climb the outside of a tall building, circumstances force him to make the perilous climb himself. clock silent film"
tt0015175,die nibelungen: siegfried
tt0016332,seven chances
tt0018737,pandoras box
tt0018839,the docks of new york
tt0019421,"steamboat bill, jr."
tt0019901,woman in the moon
tt0022150,le million
tt0022153,the miracle woman
tt0025699,randy rides alone
tt0026725,les miserables
tt0027336,the lower depths
tt0027342,they were five
tt0027672,sisters of the gion
tt0028167,rembrandt
tt0028313,the story of louis pasteur
tt0028737,confession
tt0029217,marked woman
tt0030044,the dawn patrol
tt0030287,jezebel
tt0031147,charlie chan at treasure island
tt0031826,the private lives of elizabeth and essex
tt0032215,the ape
tt0032234,the bank dick
tt0032551,the grapes of wrath
tt0033563,dumbo: dumbo is a baby elephant born with oversized ears and a supreme lack of confidence. but thanks to his even more diminutive buddy -- timothy the mouse -- the pint-sized pachyderm learns to surmount all obstacles. circus mother dream mouse elephant nightmare suffering clown ear musical crow affection storch animation big ears
tt0034461,aniki bobo
tt0034591,there was a father
tt0035169,the palm beach story
tt0035575,yankee doodle dandy
tt0036367,so proudly we hail!
tt0036818,the punch bowl
tt0037024,the lodger
tt0037094,mr. skeffington
tt0037096,mrs. parkington
tt0037462,the white cliffs of dover
tt0037595,christmas in connecticut
tt0037635,dead of night
tt0038213,"the valley of decision: mary rafferty comes from a poor family of steel mill workers in 19th century pittsburgh. her family objects when she goes to work as a maid for the wealthy scott family which controls the mill. mary catches the attention of handsome scion paul scott, but their romance is complicated by pauls engagement to someone else and a bitter strike among the mill workers."
tt0038934,she-wolf of london
tt0038948,sister kenny
tt0038969,song of the south
tt0039090,no regrets for our youth
tt0039973,the web
