tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0066449,There's a Girl in My Soup,1311,There's a Girl in My Soup,1970,"",95,"","",there's a girl in my soup,"","","","","","","","","","","","","","","",0,"",false
tt2910904,The Dressmaker,7857,The Dressmaker,"",2015,119,"","",the dressmaker,"","","","",11930000,Drama,"","",7.95686,18340000,tt2910904,"","","","",0,"",false
tt5519566,Thé First Mớndáy in Máy,8963,The First Monday in May,2016,"",90,1659.0,"",the first monday in may,"","","","","","","","","","","","","","","",0,"",false
tt0075261,Squirm,1635,Squirm,"",1976,92,"","",squirm,"","","","","","","","","","","","","","","",0,"",false
tt0079766,Quadrophenia,1778,Quadrophenia,1979,"",120,18413.0,"",quadrophenia,"","","","","","","","","","","","","","","",0,"",false
tt2337981,Architecture 101,7537,"",2012,"",118,3547.0,"",architecture 101,"","","","","","","","","","","",173,2.6642354E7,"",2.6642354E7,0,"",false
tt0361696,Raise Your Voice,4446,Raise Your Voice,2004,"",107,27592.0,"",raise your voice,"","","","",15000000,Music Drama Romance,"","",4.387004,"",tt0361696,172,1.4867514E7,1.041198E7,4455534.0,0,"",false
tt0109288,Blankman,2888,"",1994,"",92,9586.0,"",blankman,"","","","","","","","","","","",119,7941977.0,7941977.0,"",0,"",false
tt9686154,You Will Die at 20,9974,"",2019,"",103,2106.0,"",you will die at 20,"","","","","","","","","","","","","","","",0,"",false
tt0125522,Sue,3391,Sue,"",1997,91,1394.0,"",sue,"","","","","","","","","","","","","","","",0,"",false
tt0118588,All Stars,3229,All Stars,1997,"",115,2931.0,"",all stars,"","","","","","","","","","","","","","","",0,"",false
tt0107613,Mr. Wonderful,2838,Mr. Wonderful,1993,"",98,3298.0,"",mr. wonderful,"","","","","","","","","","","",157,3125424.0,3125424.0,"",0,"",false
tt0292319,Varavelpu,4149,"",1989,"",144,1797.0,"",varavelpu,"","","","","","","","","","","","","","","",0,"",false
tt0080549,Coal Miner's Daughter,1805,"",1980,"",124,"","",coal miner's daughter,7,1,"","",15000000,Drama Music,"","",2.847277,"",tt0080549,7,6.7182787E7,6.7182787E7,"",0,"",false
tt2915160,Bethlehem,7860,Bethlehem,2013,"",99,2145.0,"",bethlehem,"","","","","","","","","","","","","","","",0,"",false
tt0377569,"Good Morning, Night",4550,"Buongiorno, notte",2003,"",106,3553.0,"","good morning, night","","","","","","","","","","","","","","","",0,"",false
tt0369226,Alone in the Dark,4499,Alone in the Dark,2005,"",99,"","",alone in the dark,"","","","",20000000,Action Fantasy Horror Thriller,"","",5.871243,10442808,tt0369226,"","","","",0,"",false
tt0316463,Québec-Montréal,4266,Québec-Montréal,2002,"",104,1767.0,"",quebec-montreal,"","","","","","","","","","","","","","","",0,"",false
tt0230169,Ed Gein,3822,In the Light of the Moon,2000,"",89,5308.0,"",ed gein,"","","","",0,Crime Drama Horror Thriller,"","",2.475288,"",tt0230169,"","","","",0,"",false
tt9812614,Hope,9989,"",2019,"",130,1402.0,"",hope,"","","","","","","","","","","","","","","",0,"",false
tt2111392,Raze,7312,Raze,"",2013,87,5988.0,"",raze,"","","","","","","","","","","","","","","",0,"",false
tt0114443,Final Hour,3076,"",1995,"",83,1179.0,"",final hour,"","","","","","","","","","","","","","","",0,"",false
