tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt0066449,-0.20741671,-0.83114505,0.34280482,-0.11048073,0.7388119,0.7473399,-0.171234,-0.37101984,0.18428797,0.15271689,-0.4974011,0.42962813,-0.73161334,0.48874426,-0.06496387,-1.020806,0.15710701,-0.07324131,0.35209006,-0.66387105,0.47141418,0.66268957,0.35892388,0.36096063,-0.9992406,-0.27496383,-0.5226412,1.4955378,0.25644064,0.09272703,0.31076524,-0.13820072,0.44497505,0.20083858,0.30505902,0.84092575,-0.059427563,0.31258252,0.049990714,0.19940138,-0.055029154,-0.034732237,-0.31151807,0.1353766,0.29648772,0.051466074,0.011161696,-0.37527648,0.45896718,-0.08134529,0.08027795,-0.22287633,0.28697893,0.41304138,0.052173495,-0.12725917,0.13757683,0.19665167,-0.036951788,0.5245274,-0.3649341,1.0089376,0.42136434,0.6742052,-0.39409393,-0.27161175,-0.5487844,-0.40102056,-0.2100715,0.1574677,0.11123978,-0.6511125,0.22654256,-0.7203351,0.034452315,-1.1949772,0.60142577,-0.21400875,0.6914831,-0.20765088,-0.19085088,0.47973844,-0.15798745,0.26142243,0.5541709,-0.28496793,0.2918423,-0.29383957,0.53048956,-0.3393048,-0.054557044,0.70786846,-0.20144163,-0.5141489,-0.78480095,0.26751378,1.0702891,0.54123855,-0.4080447,-0.46144497,0.008588647,-0.14977315,0.4378993,-0.8371566,-0.26880115,-0.40630922,-0.036739524,-0.8138137,-0.2472317,0.29856423,-0.13403222,-0.17246404,-0.6418717,-0.03448571,-0.65088123,0.032143332,-0.035050813,-0.5851149,-0.6212636,-0.46281078,0.45660153,0.59851307,0.083453685,0.71869314,-0.6153306,-0.24112928,-0.17674999,-0.052822985
tt2910904,0.22509122,-0.028324898,0.07053626,-0.29708925,-0.47644964,0.14321871,-0.009864293,0.08317589,-0.26681963,-0.070777714,-0.16329543,0.38931167,0.43244067,0.401036,-0.17996547,0.21455175,-0.016928349,0.032899898,0.41524377,0.10616478,-0.15907292,-0.36670518,-0.03678872,0.038424794,-0.18985362,0.17200056,-0.13075182,0.5269615,-0.07276746,0.22018065,0.37151992,0.1070969,0.0711997,0.052633032,0.13850924,0.13643527,0.41917726,0.15179583,-0.09045535,0.45814434,0.36795023,-0.042099785,-0.225228,-0.15679203,-0.17384464,0.101452306,0.12954266,-0.097599015,-0.14794661,-0.44472894,-0.36167076,-0.41946334,-0.21546082,0.06962252,-0.00305455,-0.10218963,-0.2542423,0.14613408,0.10899736,0.113525026,0.2870949,0.32343954,0.3238259,0.09517665,-0.082694665,-0.071276724,0.28494194,-0.0079099275,0.47356352,0.2568499,-0.1278005,0.057943556,-0.019991804,0.09098234,0.2448165,0.5421225,0.087388225,-0.54870194,0.018029217,-0.083813675,0.29070723,-0.5108579,-0.13368376,-0.29523653,-0.06955786,-0.16503318,-0.17308536,-0.16750635,-0.14778778,0.071062684,0.010869144,0.13502093,0.1086668,0.00035496958,-0.33896443,0.43941718,0.3228549,0.18381228,0.17365138,0.16101825,-0.09181298,0.42948925,0.14480124,-0.08408265,0.46277,-0.19021994,-0.12681112,0.4330326,0.19823013,-0.10255733,-0.14103736,0.2227811,-0.037651476,-0.06148783,0.2653599,0.11727169,-0.19060664,-0.34471738,0.3260298,-0.2998626,0.25474918,-0.01753627,-0.031229844,-0.0029282412,-0.1137744,-0.016373357,-0.08352996,0.044305563
tt5519566,-0.3980351,-0.999403,-0.21477647,-0.6795304,0.1422357,0.63353205,0.058575604,-0.03753482,-0.22361726,0.29585907,-0.3896087,0.21768947,-0.27615035,0.5054977,0.20584403,-0.14736673,0.27592766,-0.08696344,0.5584894,-0.20415553,-0.28070155,0.41038007,0.43271577,-0.049200494,-0.56817925,-0.59326327,-0.025878184,1.0136163,-0.17760187,0.378981,0.7721232,0.48215875,-0.046490144,0.054462947,0.17790477,0.44118205,-0.100177094,0.29872075,0.2848659,0.24621361,0.075961426,-0.41873705,-0.4946139,-0.23015499,0.3254883,0.75562674,0.21294944,-0.47047347,-0.34896693,-0.19086355,-0.3761791,-0.11165379,0.1947162,0.5766304,-0.5567759,0.12885503,-0.39012545,-0.2975767,0.40750504,0.2626503,-0.14573085,1.056736,0.31816742,0.6473554,-0.45539764,-0.17363109,-0.032219548,-0.558388,0.25670668,0.122579336,-0.37798157,0.102647364,-0.08043476,-0.23588008,-0.13089818,-0.19851965,0.5730529,-0.3980993,0.1689234,0.32949087,-0.3692861,-0.5275821,-0.24357232,-0.5078155,0.31463346,-0.8354383,0.0122287795,-0.3412748,0.2132497,-0.23970838,0.1472898,0.71297896,-0.3028399,-0.4253868,-0.83819145,0.4455305,0.87676555,0.6859289,-0.57696235,-0.026600806,0.25958997,0.61910546,0.26139197,-0.5183877,0.23288964,-0.36056384,-0.043980032,-0.21725728,-0.2935746,0.35262674,-0.6057714,0.22745134,-0.16664311,-0.78298414,-0.04696272,-0.08558626,-0.40504953,-0.72710866,-0.4298612,0.32650167,0.74683857,0.14915894,-0.496424,0.5718586,-0.9329668,0.31600067,-0.22832249,0.11724652
tt0075261,0.19151375,-0.2761471,0.22529048,0.10226335,0.21938393,0.104642324,-0.21143831,-0.23177488,-0.36034814,-0.421212,-0.33191985,0.078932375,0.050100446,0.2564677,-0.22394769,-0.16319402,0.0013149098,0.033888314,0.02513974,-0.1849711,0.091628894,0.13335249,0.33113617,0.21396706,-0.2656222,-0.12939477,-0.12349592,0.23518977,0.14189747,0.416303,0.17399812,0.31864768,0.19062296,-0.23572172,0.078247875,0.1736206,0.14818807,0.34447145,-0.07942238,-0.14445852,0.16469018,0.044282563,0.22739811,-0.20899168,0.072030105,-0.1289273,-0.020822847,0.21601614,0.017296437,-0.048015665,0.12600856,-0.19810596,0.17654243,0.37157303,0.22881106,-0.24917921,-0.14231503,-0.15018842,-0.09672103,0.16132371,-0.08419232,0.29204822,0.19349954,0.34015167,0.08187888,0.15184209,-0.36419743,-0.053837087,-0.009824998,0.16378744,-0.24075903,0.198019,0.08884433,-0.16268569,0.094105594,0.08917658,-0.08579709,-0.34999523,-0.054648172,-0.067756966,0.05614477,0.017470319,0.03956891,-0.13106146,-0.38514552,0.030121977,0.17743835,-0.010474886,-0.3155546,0.31719565,-0.10523884,0.36228633,-0.09131805,0.105583005,-0.41349474,0.14799196,0.37065077,0.14779408,-0.046756398,-0.0013193631,-0.0073728138,0.50186914,-0.06530979,-0.42892596,0.29571956,-0.18579412,0.3620833,0.15355551,-0.25927985,-0.08487446,0.06452331,-0.34185046,-0.19769219,0.004868767,-0.25602424,0.09766646,-0.007926014,-0.19587749,-0.16577666,0.24342513,0.118750475,-0.22363435,-0.121956155,0.21693859,-0.16708496,0.06911877,0.11866025,-0.12178436
tt0079766,-0.2461258,0.03150389,-0.016395206,-0.19295529,0.22416866,0.050228696,-0.3711959,0.19044314,0.021116782,-0.3866779,0.057226125,-0.08741567,2.0468677e-05,0.22057866,0.08596892,-0.011867494,-0.06128333,0.001799706,0.023150072,-0.1881755,-0.16547747,0.061291866,0.09868049,-0.046113636,-0.43349066,-0.21261474,0.0160988,0.52167475,-0.21229343,0.34308353,0.19394328,0.053560156,0.0751391,-0.07243027,0.048603475,0.060176868,0.44900352,0.32930234,0.15695551,-0.05801639,-0.15690719,-0.47553638,-0.22420491,-0.013378201,-0.29312542,-0.11276986,-0.069136426,-0.14414091,0.20071149,0.09511803,-0.26810047,-0.3954841,-0.04460141,0.040050726,-0.1430099,0.05241524,-0.054050207,0.09455712,-0.15951371,0.10308852,0.17334291,0.26407525,0.25409228,0.30745813,0.05298061,0.06338155,-0.23799567,-0.07516102,0.36464053,-0.095633626,-0.1452789,0.25343692,0.24766707,-0.08418086,0.14340295,0.16346838,0.1336151,-0.11086,0.12183477,0.02537788,-0.11492477,-0.08324572,-0.026808238,-0.14602974,-0.005651231,0.13246314,0.041027058,0.19734392,-0.33027387,0.41301474,-0.18660694,-0.12212237,0.10089803,-0.20341276,-0.22329378,0.17331797,0.4161681,0.54752636,0.140619,-0.007244232,0.24035491,0.20903726,0.0935158,-0.21459682,0.1572705,-0.42298704,0.19955298,0.31056523,0.17979397,0.19407798,-0.3670402,-0.070567116,-0.089361325,0.04435744,-0.17146339,0.0025591324,-0.22498699,0.018581687,-0.15213838,-0.12045832,0.20737284,0.011414685,-0.10776575,-0.15499742,0.029235728,-0.26993105,-0.11680426,-0.14421307
tt2337981,-0.49050638,-0.07780308,-0.25979587,0.040439468,0.15032175,-0.46911114,-0.41658917,-0.07851813,-0.51644444,-0.0028342386,-0.43155485,-0.16627976,-0.28031325,0.5726956,0.1467542,0.057046965,-0.3415256,0.22395703,0.5508777,-0.22381718,-0.23461531,-0.052747738,-0.15248956,-0.18498926,-0.5592387,-0.6439177,0.45709494,0.59860843,-0.17035514,0.39693427,0.47339004,0.16688618,0.79304886,-0.06580033,-0.53506464,-0.33899388,0.09512263,0.60286236,-0.11248547,0.24682035,-0.15393901,0.24247205,-0.28274292,0.0077212774,-0.12795389,-0.22013506,-0.15114032,-0.16528141,0.32142067,-0.3470808,-0.02075115,0.0997846,0.3459414,0.5085987,0.17086264,-0.2563826,-0.6330531,-0.07385214,-0.21936712,-0.0997956,0.013378807,0.38097975,0.0065796813,0.41995683,0.53361076,-0.31619886,-0.2836199,-0.11275086,0.37131014,0.55647796,-0.20680596,0.32702604,0.029279621,-0.4196849,-0.14718989,0.4017796,0.08822768,-0.7776436,0.3764006,-0.3696989,0.0011700672,-0.4652705,-0.28297454,0.0077544204,-0.5522167,0.08380228,0.055532984,-0.21653506,-0.7220089,0.5726119,0.10938968,0.24722221,-0.52984226,-0.32474697,-0.38825232,0.19894132,0.61827743,0.29218847,-0.24590476,-0.42287624,0.45891082,-0.09964671,0.0050505595,-0.58270776,0.54854923,-0.07879034,0.21122874,0.253975,-0.27590662,0.044746403,-0.012704636,-0.5885591,-0.44091237,0.033968344,-0.16396765,0.19085036,0.37111074,0.017197862,-0.18158674,0.4362807,-0.4582598,0.2022091,0.5691561,0.31714544,-0.2788239,-0.4462784,-0.27484933,0.27297506
tt0361696,-0.52040666,0.2060696,-0.33172238,0.37081596,-0.29801756,-0.34295204,-0.44357932,0.16369697,-0.49050558,-1.0859405,-0.16428332,0.07693792,-0.29479766,0.043503046,-0.6030329,-0.104599215,-0.38723713,0.84476125,0.42741427,0.5126862,0.11848082,-0.07856832,0.19864887,0.19277613,-1.016102,-0.4780079,-0.75247383,0.42686006,0.3053784,0.17300713,-0.16585593,0.22260092,-0.524922,-0.15475416,-0.06401687,-0.122678675,0.59845304,0.69875836,0.3350785,-0.076683104,0.0044012484,-0.086215235,0.14831832,-0.54806423,0.05945071,-0.1545043,0.031739734,-0.13263483,0.690715,-0.19108687,-0.27049863,-0.39547682,0.077463895,0.20611334,0.05781734,-0.38550258,0.106845155,0.13027337,-0.7117475,0.43913564,-0.502143,0.06815682,-0.39983287,0.174754,-0.15535155,0.7417107,-0.065514795,0.08647046,0.49864513,0.682276,-0.5063476,0.7044221,0.12090777,-0.56412166,-0.26204646,0.3730569,-0.047886867,-0.2494647,0.31410515,-0.35202,0.051710945,-1.10666,0.3490063,0.068513766,0.1254692,-0.10246387,-0.39777794,-0.06640995,-0.058807503,0.6754402,-0.4518767,0.1687186,-0.24855727,0.17547624,-1.0206788,0.8929073,0.82050484,0.72587806,0.37462008,-0.3150553,-0.24771106,0.65884924,-0.15349786,-0.23875904,-0.3101536,-0.07947763,0.19306454,0.49121705,-0.54783803,0.2752853,0.1502581,-0.310656,-0.42688635,0.035916585,-0.11563957,0.035801068,-0.44636816,-0.30764058,-0.40206602,-0.014217186,-0.36126134,-0.46632838,-0.27744487,0.1875603,-0.18209268,-0.04059487,-0.11962453,0.5129541
tt0109288,-0.37463066,-0.0946414,-0.21256445,-0.05912262,0.2130255,0.01778804,-0.34471965,-0.1919983,0.011575651,-0.41856694,-0.16723531,-0.049304545,-0.20636047,0.1571385,-0.12167179,-0.085170425,-0.20962119,0.14297697,0.59617037,-0.1425289,0.076035924,0.15809333,-0.019941712,-0.25404295,-0.06699967,-0.25526303,0.060577165,0.2597861,-0.1940611,0.048828132,0.000332437,-0.04144509,-0.024850773,-0.06942062,0.14135791,0.015273321,0.025973506,0.2612492,-0.2938107,-0.13444155,0.1551752,-0.31374696,-0.11892309,-0.047323644,-0.17890163,0.07230197,0.31159067,0.052996263,-0.014451914,-0.18922836,-0.46300843,-0.065262154,0.25665316,0.20114094,0.12606487,-0.108225726,0.15506752,0.043345075,0.24139869,0.09151403,-0.07951858,-0.2267055,0.024700359,0.21750402,-0.26461253,-0.13762924,-6.84732e-05,-0.06106982,0.4633582,0.30450365,0.06788059,0.1164354,0.10628757,0.14758813,-0.25570017,0.54335076,-0.09092077,-0.5250653,-0.116012625,0.030635163,0.14945601,-0.29916537,-0.03833804,-0.10130798,-0.049324475,0.18937454,0.18804905,-0.22182812,0.048280288,0.12146442,-0.089032814,-0.23279601,0.062744565,0.01435209,-0.60367227,0.0043983185,0.35379505,0.5297094,-0.13766266,0.044435438,0.17212778,0.0010243153,0.07447735,-0.22228152,0.19871438,-0.41797337,0.012660729,-0.070028745,-0.05433306,0.20568213,0.024699928,-0.023169057,-0.21292286,-0.09145514,0.0009968204,-0.012249962,0.1086556,-0.24290518,-0.16060883,-0.017831197,-0.040051382,-0.01074659,-0.11304077,0.28652373,-0.0630518,-0.35104537,0.15235218,0.30555817
tt9686154,0.30622688,0.05773706,0.12828758,0.42271084,0.1581199,0.21469003,0.33688736,0.006837705,-0.10343902,-0.4439029,-0.61243993,-0.19958213,-0.13428707,0.82425946,-0.24568138,0.14860237,-0.3101918,0.7387993,0.6796604,-0.10106788,0.21809857,-0.26628816,0.15497701,-0.082932584,-0.30091834,-0.4027194,-0.5403434,0.39705905,0.046174806,0.10981737,-0.25437254,-0.0041941055,-0.094510786,0.3060535,0.48704293,0.17817394,0.6200783,0.39677387,0.2603319,0.663454,0.57646096,0.21824825,0.77040887,-0.24474914,-0.4587176,-0.21941887,-0.3924139,0.09121464,0.23778084,-0.28056702,0.42584747,0.07866958,0.05376263,0.44305825,0.22439499,0.38074663,0.004606251,-0.12834051,0.10452367,1.0597403,-0.18714178,-0.41614255,-0.15785043,0.27061397,0.46760765,0.08900485,-0.09226852,0.15579918,-0.2961608,0.005935923,-0.44304523,0.11968721,-0.63960373,-0.4435023,-0.30779386,0.6411172,-0.14324833,-0.17582637,-0.15118822,-0.010951973,0.11289809,-0.279783,-0.59115714,0.063406095,0.6211574,-0.5498498,-0.35340112,0.17342609,-0.43597823,1.5244575,0.15993805,0.23015764,-0.60202676,0.12882523,-1.1260209,0.40422878,1.1133447,0.5147771,0.20006365,-0.20418605,-0.24156143,0.41650578,0.43054712,-0.16202769,-0.004395975,-0.639325,0.07569124,0.41347975,-0.20866011,0.08966834,-0.40721002,-0.10309544,-0.2548848,0.06273552,0.2247975,-0.65167415,0.24619426,0.24770534,-0.15238418,0.2691975,-0.2437311,-0.23967262,-0.108395375,0.35414037,-0.16838536,0.010857224,0.2206876,0.8333966
tt0125522,0.09789509,-0.09092413,-0.13025816,-0.25837526,0.31422418,0.10326988,-0.18393297,-0.14117552,-0.24041909,-0.2570949,0.0036231054,0.33137062,-0.016534539,0.34117556,-0.043652266,0.094786346,-0.100680105,0.3227359,0.38293487,-0.3018122,-0.026294602,0.23573063,-0.05113793,-0.22836357,-0.46075547,-0.027430106,0.06663684,0.16986887,0.10945929,0.11284626,0.06744145,0.3030232,0.11162188,-0.019367373,0.23513396,0.3235251,0.12477843,0.044157147,-0.12483753,-0.08999924,-0.05998053,-0.103914574,0.011968795,-0.22611593,-0.03454779,0.15834554,-0.07707328,-0.02662261,-0.11127957,-0.21686621,-0.38499582,0.18221995,0.3137622,-0.0067743575,0.13828364,-0.34008121,-0.0067819753,0.18391591,-0.03475202,0.2171147,-0.11968385,-0.18457729,-0.008194797,0.2727721,-0.21922386,-0.23860654,0.09362286,0.16147064,-0.11203883,-0.22094463,-0.10084435,-0.0014695186,0.22886053,0.077886775,0.061541755,0.011049282,-0.15899254,-0.516451,-0.28847757,0.13890958,0.16245145,-0.46474436,-0.34324744,0.14500885,-0.28109095,-0.27824083,-0.046892308,0.10921197,-0.4307391,0.40468666,0.18960111,0.2510825,0.019043885,-0.10134287,-0.42575896,0.27045473,0.38309863,0.4000992,-0.012090761,0.08283391,0.29304206,0.13448294,-0.035703905,-0.3411093,0.29452708,-0.15020213,0.4227382,0.024039082,-0.22637063,0.27619642,0.03369521,-0.20385602,-0.015149342,-0.18813609,-0.18637775,0.02590317,-0.14749262,-0.23596713,-0.04419344,0.25514892,0.25730595,-0.106551066,-0.093859434,-0.05996399,-0.18217264,-0.24536808,-0.24290894,-0.041787952
