tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0066449,-0.2323004,0.08792539,0.6168189,0.0041233604,0.3373986,0.55198455,-0.4393157,0.16114065,-0.47348532,-0.14457001,-0.23994619,-0.78603214,-0.13440104,-0.14662835,0.41775617,-0.39851996,0.11144198,0.06936828,0.3371138,-0.47763956,0.32838735,-0.3673158,-0.042338014,-0.030902324,-0.8219943,-0.07136813,-0.43835777,1.29148,-0.21946329,0.58163303,0.6838895,0.75154394,0.24352308,-0.40673044,0.08902825,-0.16817535,0.6459055,0.8404768,0.38799804,-0.012980091,-0.15692082,-0.273994,-0.063622445,0.38889843,0.59568864,0.22803648,0.28735456,-0.18186842,0.99322873,-0.18421309,0.37605953,-0.86211246,0.26799622,0.60608244,-0.39637917,-0.6272261,-0.05131578,0.03441547,-0.14438787,-0.32097524,-0.3662685,0.71153516,0.06990396,-0.3489255,0.08460587,0.3386684,1.0588826,-0.158838,-0.32867888,0.80440307,-0.15558039,0.40436435,0.455908,-0.4679234,0.09529236,0.45091036,0.4547347,0.110452145,0.42931628,-0.26985976,-0.32485792,0.027398033,-0.569812,0.20806643,0.75873697,-0.3227049,-0.060004458,0.15972795,0.57860476,-0.32174152,0.25751483,0.29957512,0.23282419,0.14971095,-0.6928576,1.1370475,1.2081558,0.51440835,-0.056001082,-0.59550804,0.041669615,0.062377978,0.07646489,-0.14326598,0.36605313,-0.83720106,0.2720619,-0.68538964,-0.056880035,-0.16177547,0.028919777,0.075543806,-0.50916505,-0.7562863,-0.7506491,-0.38593438,0.12840348,-0.19651161,-0.24625526,0.5518989,0.40761593,-0.022518732,-0.5178474,0.8709965,-0.4302856,-0.30480218,-0.18149719,0.15097515
tt2910904,-0.48727995,-1.5558598,-1.135025,-0.14573836,-0.28461304,1.7212596,1.2584119,0.6399245,-3.0602734,0.8221043,-2.6374025,-1.1936561,0.12941469,2.2634718,0.5173266,-1.0930488,1.6223818,-1.7797079,2.1625457,0.030786186,0.7368498,-0.45281368,-0.85047185,1.8416305,-0.027806059,-0.44698477,-0.3752452,1.6405889,-2.0461555,4.1329174,1.576126,1.8769544,1.4644555,0.12695941,2.3913105,-1.356403,1.1429904,1.886883,-0.5204866,0.63389564,0.9530701,0.03748293,-0.118682645,0.72704273,0.37931743,2.0305138,0.5432742,-0.8097349,1.5913113,0.43253052,0.59692043,-2.0900574,0.8670391,1.816877,0.17252855,-2.0111527,-1.478749,0.3825977,0.1919066,1.5617697,-1.8297648,3.1925719,1.5432982,0.31267074,-0.3243864,1.0184529,0.3385847,-1.708979,0.33990556,1.0520258,-1.4400147,0.61294955,1.2832575,1.4055938,0.47539717,1.2050018,0.2521701,-1.1701528,-0.81100947,-3.197989,-1.5272888,-1.2218473,0.1879966,-0.7839751,0.37592268,0.6305054,-1.970283,-1.7092665,1.7695928,-1.0123563,-1.381614,0.21469599,0.88200086,0.6536436,-1.473669,2.6333978,0.022012876,1.3098755,-1.1531664,0.028342267,-0.28306034,2.3287532,1.6477067,-1.4220657,1.4123083,2.5849664,-1.195022,1.7835983,-2.4775863,0.16569544,-1.7641873,1.2808886,-1.1457503,0.07395339,0.3010472,-0.38134858,-1.1039839,0.961172,-3.2216864,1.2589294,-0.05134031,-1.6784292,0.83087415,-1.462499,-2.9457326,-0.87872374,0.9667028,1.0386357
tt5519566,-0.026370134,-0.4993439,-0.39168093,-0.42890382,-0.16529308,0.5216401,-0.41004574,0.34199074,-0.8030822,0.14728373,-0.3708512,-0.5934145,0.16098206,0.44437358,0.057947107,-0.26860046,0.27822864,-0.5959719,0.97940516,-0.28281868,-0.18154494,0.07261433,-0.058643565,0.33135608,-0.43365294,-0.5583725,-0.13740574,1.289963,-0.25561467,1.0718656,0.083379276,0.51516014,0.28824434,-0.8121086,0.90320724,-0.37742394,0.99524343,0.32530704,0.5404804,-0.08181653,0.139311,-0.13843542,0.11196249,-0.4150487,-0.05924104,0.15161467,0.13316557,0.23226288,0.49930465,-0.6296254,-0.12683716,-0.16477631,0.32648975,0.6607103,0.3173179,-0.39015302,0.37077796,0.20634563,0.13328788,-0.06480297,-0.34638667,0.47656742,0.42441356,0.27674127,-0.23626117,-0.11640409,0.049428508,0.29571855,-0.45569962,0.90212834,-0.42691028,0.91342723,0.3431831,-0.21156925,0.20420587,0.88956696,-0.04352445,-0.18917093,-0.0003560172,-0.36734456,-0.53852296,0.26266333,0.27592573,-0.30618608,0.7088774,-0.49032807,-0.38846874,-0.7046477,0.78856117,0.38260838,0.091134936,-0.0912785,-0.42858085,0.24588287,-0.3289085,0.31972703,0.87382966,0.60158974,-0.5017891,0.10855602,0.95779425,0.24116054,0.27274302,0.2081002,0.7751393,-0.696457,0.023842672,-0.25649846,-0.061121967,-0.100619644,-0.016138239,-0.33488512,-0.73505425,-0.35145116,-0.43624088,-0.11137938,0.37409335,-0.42802757,-0.18365782,0.8384107,0.11353173,0.1761235,-0.79151076,0.13576287,-0.54219455,-0.6379053,-0.50663227,0.12616348
tt0075261,-0.07558584,-0.13437986,0.25938106,-0.062040184,0.2416052,0.19895072,-0.559976,-0.13895638,-0.6829888,-0.2958563,-0.32209063,-0.2252802,0.08494823,0.32006943,0.041890576,-0.06359557,0.09959238,0.0267227,0.48000592,-0.20500527,-0.1759717,-0.03103296,0.2760196,0.07061829,-0.44327053,-0.2263524,-0.3282034,0.47504684,-0.10608951,0.24126476,0.3337276,0.034860566,0.424621,-0.41970763,0.12165253,0.18037704,0.090989396,0.4056009,0.18490466,-0.16030261,-0.10509468,-0.3542273,0.13308613,0.071773365,-0.09020742,0.054052003,0.14688286,0.29881236,0.0153711615,0.037772592,-0.072512105,-0.10680164,0.08996134,0.40253526,0.16616309,-0.36474696,-0.32716992,0.27569655,-0.04611211,0.12938908,0.24013174,0.34705737,0.060893178,0.28669035,-0.29698497,0.1139913,0.1557884,0.1891645,-0.07773239,0.29277253,-0.28641957,0.15732533,0.16988917,-0.060084462,0.029716093,0.2861107,-0.24313924,-0.30467498,0.101230346,-0.045099676,0.07895441,0.024072155,-0.061043575,0.11734225,-0.101682544,-0.13513194,0.07941484,0.19264293,-0.07539964,-0.021931393,0.24988239,-0.06940437,0.12605087,0.09151819,-0.38871312,0.29286155,0.46781546,0.5390716,0.15679865,-0.11880665,-0.008114639,0.34353524,0.0656605,-0.05521182,0.562967,-0.29087624,0.24251223,0.037260782,-0.21265826,-0.3234459,0.036953673,-0.43485686,-0.34531504,-0.0442596,-0.015782543,-0.08281638,0.17768955,-0.25674304,-0.15005137,0.18391402,0.28505206,-0.107258104,-0.10753904,0.5654713,0.024993468,-0.13462421,-0.011722365,-0.16581406
tt0079766,-0.18782087,-0.15816806,-0.07691539,-0.30551326,0.28642723,0.19431731,-0.3938213,-0.065733135,-0.4940637,-0.21704409,-0.16013911,-0.46148208,0.12339459,0.4842574,0.07162013,-0.024655823,0.013454917,-0.022217289,0.30135918,-0.22849716,-0.0741872,0.10604313,-0.023408262,0.1945056,-0.5805723,-0.17566,-0.20523693,0.45266894,-0.1920285,0.44749898,0.30546364,-0.07449857,0.21995786,-0.047160815,0.12594242,-0.011232442,-0.120881505,0.4153694,0.3802265,-0.024868654,0.09869829,-0.21368024,0.1336613,0.020104697,-0.0017814554,0.089233905,0.24627832,0.084578894,0.12479391,0.01648178,-0.18404971,-0.43266815,0.14637002,0.37368926,0.17541423,-0.38878834,-0.22448134,0.26971173,0.00748897,0.18757248,0.2656035,0.265213,0.009652531,0.1952808,-0.36780763,-0.060969304,0.040650174,0.010944632,0.025227882,0.18464136,-0.6541486,0.01827498,0.23757066,-0.08281212,-0.011037963,0.23513938,-0.12623912,-0.11218443,0.090639874,-0.16632994,0.10846414,0.0119721275,-0.08693849,0.024842413,-0.025218414,-0.2083,-0.03125757,0.01180325,-0.13450477,0.08049518,0.365993,-0.4618195,0.13295369,-0.22487485,-0.29058036,0.23124313,0.43383342,0.65746605,0.08700871,0.028529294,0.14020422,0.15625104,0.028804049,0.08106586,0.17673765,-0.38866714,0.0072709173,0.3952181,-0.2810658,-0.32034972,-0.16507202,-0.23655048,-0.13882525,0.09942064,0.06658136,0.005231616,0.09704388,-0.24174535,-0.2539482,0.11875998,0.3378299,-0.17688301,-0.1344226,0.24237934,-0.011120294,-0.16408539,-0.2610885,-0.06533549
tt2337981,-0.0693532,0.31014878,0.021905016,0.22970457,0.03759009,0.37552118,-0.84081393,-0.40269378,-1.0961914,0.08722399,-0.50524026,-0.28140244,0.3884438,0.5411628,0.3847818,-0.18386962,-0.22218555,0.56563705,1.230122,-0.5726128,0.22173192,-0.113527134,0.023217317,0.26961958,-0.5085585,-0.066342704,-0.6326697,0.74413705,0.08846745,0.587522,0.38834488,0.21490431,0.065727554,0.018566433,-0.19817668,-0.16143437,-0.18917514,0.039998263,-0.10842568,0.3166327,-0.028677512,0.3730764,0.0042265984,0.2707189,0.21310854,0.3865761,0.5518885,0.05326506,0.32568902,-0.124994084,-0.16704966,-0.52836806,-0.107778944,0.42125884,-0.06509885,-0.55627084,-0.15049037,-0.15434866,0.12452,-0.17686169,-0.29860008,0.6545099,0.35178798,-0.06716925,0.10706846,0.2472818,0.25900504,-0.3365256,-0.20338142,0.54746157,-0.9977586,0.21761215,0.124132454,-0.17729646,0.041986182,0.53574055,-0.2897199,-0.49792054,0.13764754,-0.7471217,-0.17281795,-0.30158576,0.06647996,0.28075126,-0.24367869,-1.0629275,-0.18613082,-0.04832818,-0.021922158,-0.021188783,0.0113078365,-0.20769249,-0.11116258,0.22788547,-0.08667131,0.80937093,0.8027432,1.0275649,-0.30353007,-0.28801018,-0.23810734,0.30961806,-0.21042946,0.34013128,-0.01902387,-0.27472264,0.11373239,0.54855126,-0.43168384,-0.7922926,-0.35234088,-0.02315057,-0.15082003,0.011888001,-0.24926175,0.26552358,0.43809935,-0.5811106,0.085168056,0.20534013,0.64944047,0.056679957,-0.17297292,0.20483938,0.020409843,0.010506203,-0.26275772,0.073390715
tt0361696,0.45187664,-3.1000876,-1.1788273,-0.6357807,0.7327895,0.9894816,-0.6335866,0.5403104,-2.6132011,-0.1748361,-3.7254958,-3.2452407,2.5068488,3.7458072,1.7027254,-0.03132689,0.13271497,-0.59136105,2.0613976,0.25870308,0.017269267,-0.43013257,-4.0656667,2.7270505,-2.2405682,-1.3339562,0.91699,-0.53528744,1.0585651,3.21516,0.13283047,2.2061799,-0.15276633,-0.5335348,2.326554,-1.7276932,1.3650227,0.3204439,2.069738,-1.5659043,2.4196346,-0.51717484,2.2973924,1.1577101,-0.7324964,2.01723,0.3810593,-0.4954789,1.5613979,0.74278134,2.06603,-0.20921198,-0.7445493,-1.5075811,1.8366688,-1.6755021,3.0578232,-1.4214437,0.62058073,-0.30595478,-1.8103132,2.8134463,0.84597063,-0.5566386,0.5194092,0.31608427,1.724777,0.1272273,1.038658,0.32274967,-2.7036529,2.8914735,2.957944,1.2091753,-1.4389343,-1.1702983,-1.921808,-0.44100252,1.4952353,-0.9660583,1.2859775,-1.2193769,-0.019133883,-0.95636606,1.6972855,-0.57542676,-3.0937438,-0.52952516,1.8492538,-0.2515016,0.41095114,2.514884,-1.2983973,-0.41405353,-0.11925762,3.4614007,2.775722,2.808516,-1.6108135,0.96027625,-0.24470565,0.06711819,-2.397369,1.4522927,2.0065858,0.9543044,0.5190655,-0.23797284,-1.4181134,2.6414375,-3.8297539,1.6251981,-2.5505164,-0.57703894,-1.2158729,-1.2882961,1.1498,-0.4274267,-1.855399,0.29124892,-1.126472,-0.99354523,-2.5104854,1.8640438,-4.313224,-0.82839346,-0.57835984,0.840876
tt0109288,-0.15855683,-0.058625784,0.06892268,-0.30885968,0.34376675,0.24375078,-0.7446254,-0.08587862,-0.50370026,-0.4824325,-0.2925693,-0.29329404,-0.011400033,0.29690105,0.28523046,-0.061155315,0.054181714,0.04264708,0.4885673,-0.24994221,-0.12606262,0.064171575,-0.0550303,0.12661299,-0.44375613,-0.29583946,-0.094067365,0.26378888,-0.13934316,0.19096784,0.2789514,0.03845808,0.27465132,-0.27606335,0.15978776,0.05849903,0.013880823,0.2905775,-0.016926117,-0.23127772,0.0598263,-0.34010705,0.101226084,-0.0019449462,0.10648464,0.1358105,0.21731102,0.28941953,0.11381964,0.21942914,-0.19140373,-0.08653622,0.041893568,0.32682443,0.004527816,-0.43356326,-0.11184454,0.07888068,0.102309614,0.14948514,0.10355501,0.26479703,0.04788755,0.3660421,-0.24715151,-0.06793672,0.24039912,0.1338148,0.09574539,0.29033023,-0.22738516,0.011948066,0.2668504,-0.11719029,-0.092350245,0.31073046,-0.35343033,-0.39699453,-0.06983038,-0.13902828,0.14455439,-0.15831675,0.043592785,0.07222245,-2.5082452e-05,-0.08846222,0.15167919,0.013255092,0.07171291,-0.24352522,0.15328085,-0.20119569,0.063714616,0.05273299,-0.4230171,0.28869906,0.4521374,0.80211526,0.02475488,-0.050794326,-0.05959014,0.16390586,0.10953888,0.033735674,0.25354934,-0.23342977,0.124188356,-0.10832954,-0.14111112,-0.21514411,-0.16193393,-0.18967713,-0.5062134,-0.08539016,0.1488479,-0.17110978,0.25757787,-0.3939129,-0.25764254,0.13292708,0.2434896,0.018723683,-0.09376609,0.45216304,0.033658937,-0.27857515,-0.047657564,0.09148535
tt9686154,0.1330924,-0.5146293,0.14778827,-0.46884078,0.43449187,0.5281153,-0.48559374,-0.09016422,-1.0964987,-0.33160126,-0.5675769,-1.0840548,-0.035997774,0.9110618,0.53454524,-0.010981197,0.14273895,-0.10342025,1.0419487,-0.19482902,-0.2082979,-0.024318784,0.19140045,0.18635769,-0.64804053,-0.3180328,-0.70670295,0.53570193,-0.30697635,0.45288247,0.39469987,0.024257803,0.05041718,-0.3315609,0.48734468,0.18236835,0.76627445,0.09742044,0.20685193,0.5624458,-0.27292866,-0.15129009,0.34944755,0.31604162,0.16080503,0.4053417,-0.10076947,0.30756736,0.39104813,-0.2541085,0.4703917,0.25956383,0.4981051,0.20919481,0.008406093,-0.43420938,-0.47307467,0.10243408,0.4926122,0.13535935,-0.13532145,0.3460061,0.1938246,0.21220045,-0.2666677,-0.051868837,0.31881452,0.2923786,-0.9775611,0.49708477,-0.57706505,0.34484237,0.14817205,-0.2571418,0.12499481,0.2907259,-0.41539538,-0.21730095,0.17052102,-0.5716438,-0.17509386,-0.38171065,-0.16638036,0.42136088,0.2367438,-0.60120374,-0.28373465,0.17568749,0.19156815,0.025173666,0.10762367,-0.17564774,-0.1966887,0.35250014,-0.4964726,0.65993786,0.48536906,0.7425808,0.6856712,-0.45388713,0.010598209,0.5640273,0.057576764,-0.1863889,0.51008934,-0.55132765,0.4443522,0.20150116,-0.024361236,-0.873729,-0.5695217,0.15162991,-0.14546211,0.077130154,-0.11351288,-0.4220176,0.57536316,-0.38157097,-0.7392697,0.33505666,0.16380799,-0.050575625,-0.296263,0.51601815,-0.16689791,0.031768665,-0.26591095,-0.0607884
tt0125522,-0.06975818,0.07288302,0.055511925,-0.34479854,0.33671322,0.12851688,-0.69433874,-0.16557544,-0.526368,-0.24964648,-0.20481999,-0.0774138,0.12054034,0.57522506,0.01152504,-0.06032971,0.05500644,-0.010466618,0.49706134,-0.22743867,-0.2650983,0.11995048,0.109646656,0.111367464,-0.5205148,-0.20412408,-0.22565089,0.29274178,0.008671812,0.38951558,0.16868363,0.21775582,0.23968846,-0.24916188,0.2274277,0.23610742,0.04428927,0.13663058,0.24179922,-0.12505327,0.043713264,-0.2014042,0.21517919,0.080659,0.06559216,0.14857432,0.21858823,0.17190419,0.23181695,-0.05084576,-0.32236144,-0.016785588,0.05691808,0.3192039,0.0064909547,-0.52988046,-0.21274523,0.2384731,-0.006263587,0.042631425,0.10976484,0.23306274,-0.09128861,0.28024608,-0.34634975,-0.08981006,0.235664,0.26515538,0.16522394,0.250503,-0.27524492,-0.020050276,0.15155604,-0.080817744,0.022895413,0.32246625,-0.2927383,-0.39800557,-0.03042635,-0.2531244,0.122177795,-0.09193945,0.108542606,0.16977882,-0.31493977,-0.26541942,0.016709886,0.05613239,-0.1801391,-0.1035072,0.38836423,-0.04568964,-0.11358099,-0.05064069,-0.18752034,0.2717684,0.44485766,0.66504717,0.021679943,0.015691536,0.10467994,0.18049298,-0.10803695,0.03464274,0.47116527,-0.20493583,0.17247957,-0.047562253,-0.23339577,-0.23829648,0.09631596,-0.4209111,-0.16252132,-0.019935241,-0.0012157834,0.1478649,0.17746395,-0.4625622,-0.17967856,0.18548216,0.44395465,-0.12612695,0.05927206,0.20964688,0.049197838,-0.14163141,-0.1792478,-0.034442615
