,movie,genres,language,overview
0,tt0017136,"['Action', 'Adventure', 'Sci-Fi', 'Drama', 'Thriller', 'Fantasy', 'Romance']",['German'],"[""Possibly the crowning achievement of silent cinema, Fritz Lang's 1927 blockbuster fuses the frenetic storytelling of twenties pulp fiction with Lang's personal fascination with the darker side of human nature.  (Kino International)""]"
1,tt0024028,"['Comedy', 'Romance', 'Musical']","['English', 'French']","['Chester Kent struggles against time, romance, and a rival\'s spy to produce spectacular live ""prologues"" for movie houses.']"
2,tt0035019,"['Comedy', 'Romance']",['English'],"[""A woman disguises herself as a child to save on a train fare and is taken in charge by an army man who doesn't notice the truth.""]"
3,tt0035100,['Comedy'],['English'],"['Karen Bentley, an English secret agent, links up with Larry Haines and his star penguin Percy in an attempt to outwit German spies.']"
4,tt0035279,"['Thriller', 'War']",['English'],['An aircraft factory worker goes on the run after being wrongly accused of starting a fire that killed his best friend.']
5,tt0037558,"['Drama', 'Romance']","['English', 'French']","['Meeting a stranger in a railway station, a woman is tempted to cheat on her husband.']"
6,tt0038650,"['Drama', 'Fantasy', 'Family']",['English'],['An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed.']
7,tt0039628,"['Drama', 'Comedy', 'Family']","['English', 'Dutch']","['When a nice old man who claims to be Santa Claus is institutionalized as insane, a young lawyer decides to defend him by arguing in court that he is the real thing.']"
8,tt0040064,"['Drama', 'Western']","['English', 'Spanish']",['Three outlaws on the run find a dying woman in the desert who gives birth to a baby. The mother entrusts the care of the child to the three men.']
9,tt0041716,"['Comedy', 'Romance', 'Musical']",['English'],['Three sailors on a day of shore leave in New York City look for fun and romance before their twenty-four hours are up.']
10,tt0046004,"['Drama', 'Family']",['English'],"['The winner of the Silver Lion at the 1953 Venice Film Festival tells the story of Joey, a young boy who runs away to Coney Island after he is tricked into believing he has killed his older brother.']"
11,tt0049408,"['Biography', 'Drama', 'Romance', 'Musical']","['English', 'Thai']","[""A widow accepts a job as a live-in governess to the King of Siam's children.""]"
12,tt0049674,"['Biography', 'Drama', 'History', 'War']","['English', 'Latin']","[""Shakespeare's powerful tale of the wicked deformed King and his conquests, both on the battlefield and in the boudoir.""]"
13,tt0051036,"['Drama', 'Film-Noir']",['English'],"[""A 35mm print re-release of Alexander Mackendrick's 1957 film-noir tale of greed and corruption in New York City.""]"
14,tt0053459,"['Drama', 'Mystery', 'Thriller', 'Horror']",['French'],"[""In this 1960 French-Italian horror film, a father's love for his daughter becomes a nightmarish obsession, as he sacrifices many innocent girls in his attempt to reconstruct his once-beautiful daughter's disfigured face.""]"
15,tt0053604,"['Drama', 'Comedy', 'Romance']",['English'],"['A man tries to rise in his company by letting its executives use his apartment for trysts, but complications and a romance of his own ensue.']"
16,tt0055093,"['Drama', 'Romance']","['English', 'French']","['A re-release of a 1961 Jacques Demy drama exploring the convoluted affections of a drifter for his newly rediscovered first love, cabaret dancer Lola.']"
17,tt0056923,"['Mystery', 'Thriller', 'Comedy', 'Romance']","['English', 'German', 'French', 'Italian']",['Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?']
