,movie,genres,language,overview
0,tt0032551,"['Drama', 'History']",['English'],"['A poor Midwest family is forced off their land. They travel to California, suffering the misfortunes of the homeless in the Great Depression.']"
1,tt0033563,"['Drama', 'Animation', 'Family', 'Musical']",['English'],"['This simple animated tale is set in a circus and spotlights a baby elephant, Dumbo, who is mocked and ridiculed because his ears are too big, only to be assisted by a mouse to achieve his full potential.']"
2,tt0035575,"['Biography', 'Drama', 'Musical']",['English'],"['The life of the renowned musical composer, playwright, actor, dancer, and singer George M. Cohan.']"
3,tt0038969,"['Fantasy', 'Comedy', 'Animation', 'Family', 'Musical']",['English'],"[""The kindly story-teller Uncle Remus tells a young boy stories about trickster Br'er Rabbit, who outwits Br'er Fox and slow-witted Br'er Bear.""]"
4,tt0046303,"['Drama', 'Western']",['English'],"['A weary gunfighter attempts to settle down with a homestead family, but a smoldering settler/rancher conflict forces him to act.']"
5,tt0048445,"['Drama', 'Comedy', 'Romance', 'Western', 'Musical']",['English'],"['In Oklahoma, several farmers, cowboys and a traveling salesman compete for the romantic favors of various local ladies.']"
6,tt0051525,"['Drama', 'Crime']",['English'],"['Two escaped convicts chained together, white and black, must learn to get along in order to elude capture.']"
7,tt0053226,"['Drama', 'Romance']",['English'],"[""An ambitious young accountant plots to wed a wealthy factory owner's daughter, despite falling in love with a married older woman.""]"
8,tt0054215,"['Mystery', 'Thriller', 'Horror']",['English'],"[""A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man, Norman Bates (Anthony Perkins) under the domination of his mother.""]"
9,tt0054331,"['Adventure', 'Biography', 'Drama', 'History', 'War']",['English'],['The slave Spartacus (Kirk Douglas) leads a violent revolt against the decadent Roman Republic.']
10,tt0056085,['Western'],"['English', 'arp']","['A family saga covering several decades of Westward expansion in the nineteenth century - including the Gold Rush, the Civil War, and the building of the railroads.']"
11,tt0062144,['Documentary'],['English'],"[""Shirley Clarke interviews Jason Holliday aka Aaron Payne, house boy, would be cabaret performer, and self proclaimed hustler giving one man's gin-soaked, pill-popped view of what it was like to be coloured and gay in 1960's America.""]"
12,tt0065126,"['Adventure', 'Drama', 'Western']",['English'],"[""A drunken, hard-nosed U.S. Marshal and a Texas Ranger help a stubborn teenager track down her father's murderer in Indian Territory.""]"
13,tt0065938,"['Adventure', 'Comedy', 'War']","['English', 'German', 'French']",['A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure.']
14,tt0066206,"['Biography', 'Drama', 'War']","['English', 'German', 'French', 'Arabic', 'Russian', 'Italian']","[""This Academy Award-winning biography of American General George S. Patton chronicles the general's wartime activities and accomplishments, beginning with his entry into the North African campaign and ending with his removal from command after his outspoken criticism of US post-war military strategy.""]"
15,tt0067800,"['Drama', 'Thriller', 'Crime']",['English'],['A young American and his English wife come to rural England and face increasingly vicious local harassment.']
16,tt0068935,"['Action', 'Adventure', 'Drama', 'Thriller', 'Crime']","['English', 'Italian', 'cmn', 'yue']","['Lee pays a visit to family members who own a restaurant in Italy. But mobsters who want the land the eatery is built upon harass the owners, forcing Lee to defend his family as only he can. Lee, for the sake of his loved ones, must battle a U.S. karate expert in a Roman coliseum.']"
17,tt0070707,"['Sci-Fi', 'Comedy']","['English', 'Yiddish']",['A nerdish store owner is revived out of cryostasis into a future world to fight an oppressive government.']
18,tt0071203,"['Drama', 'Fantasy', 'Animation']",['Japanese'],"['Belladonna of Sadness is a mad, swirling, psychedelic light-show of medieval tarot-card imagery with horned demons, haunted forests and La Belle Dame Sans Merci, equal parts J.R.R. Tolkien and gorgeous, explicit Gustav Klimt-influenced eroticism. The last film in the adult-themed Animerama trilogy produced by the godfather of Japanese anime & manga, Osamu Tezuka and directed by his long time collaborator Eiichi Yamamoto (Astro Boy and Kimba The White Lion), Belladonna unfolds as a series of spectacular still watercolor paintings that bleed and twist together. An innocent young woman, Jeanne (voiced by Aiko Nagayama) is violently raped by the local lord on her wedding night. To take revenge, she makes a pact with the Devil himself (voiced by Tatsuya Nakadai) who appears as an erotic sprite and transforms her into a black-robed vision of madness and desire. [Cinelicious Pics]']"
19,tt0071994,"['Drama', 'Thriller', 'Fantasy', 'Horror', 'Comedy', 'Romance', 'Music', 'Musical']",['English'],"['A disfigured composer sells his soul for the woman he loves so that she will perform his music. However, an evil record tycoon betrays him and steals his music to open his rock palace, The Paradise.']"
20,tt0074559,"['Sci-Fi', 'Thriller']",['English'],"['Upon uncovering the dirty secret of futuristic theme-park Futureworld, an ex-employee is killed after he tips off two other reporters who decide to do an undercover investigation.']"
21,tt0074802,"['Drama', 'Comedy', 'Romance']",['English'],"[""Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.""]"
22,tt0074901,"['Drama', 'Crime']","['English', 'Hebrew']","[""In Philadelphia, a small-time bookie who stole mob money is in hiding and he begs a childhood friend to help him evade the hit-man who's on his trail.""]"
23,tt0075005,['Horror'],"['English', 'Italian', 'Latin']","[""Mysterious deaths surround an American ambassador. Could the child that he is raising actually be the Antichrist? The Devil's own son?""]"
24,tt0075029,['Western'],"['English', 'Spanish', 'Navajo']",['A Missouri farmer joins a Confederate guerrilla unit and winds up on the run from the Union soldiers who murdered his family.']
25,tt0075968,"['Drama', 'War']","['English', 'Russian']",['A small feud between two Napoleonic officers evolves into a decades-long series of duels.']
26,tt0077235,"['Drama', 'Sport']",['English'],['The lives of some California surfers from the early 1960s to the 1970s.']
27,tt0078966,"['Drama', 'Thriller']",['English'],"['This thriller about the dangers of nuclear power arrived in theaters a mere thirteen days before the disaster at Three Mile Island. In it, a reporter finds what appears to be a cover-up of safety hazards at a California nuclear power plant.']"
