tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0066449,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,95,23429028,70047103,1.3632368,0.8648794,1.0218685,0.4397001,0.36944416,-0.4782523,0.088650845,0.3904625,-0.15970096,1.7796352,1.3935983,-0.43949682,-0.35352623,-0.70951045,0.58546,0.80405086,-1.48309,0.3495053,-0.5853612,-0.4197261,0.6220532,-0.12788805,-0.1300438,-1.0464633,-1.3230491,0.21080491,0.022620663,1.2650757,0.19340718,0.97356427,0.2614875,-0.20962659,0.16659725,0.018681616,-0.5869633,-0.8499849,1.4340739,-0.2685982,-0.14831261,0.32968795,-1.0058705,0.44046152,0.50045234,0.42706043,-0.44292888,-0.84310776,-1.9893972,0.29617503,-0.12373607,0.64789826,0.93170965,1.3723121,-0.29394174,0.35892406,-0.5674475,0.32638553,-0.47464988,-0.2187101,-1.6287677,-0.6266344,-0.27754378,-0.1063621,0.7701102,-0.77423334,0.9524411,0.58264065,1.6406211,0.40319505,1.2911909,-1.7678839,-0.23633622,-0.54297984,-1.1992931,-0.76582694,0.9220701,-1.0129179,-1.094269,0.75781786,-0.70998704,0.11172445,0.13701393,0.007079954,0.3471969,1.2068383,0.6037878,0.057643052,1.8426366,-0.057102263,-0.82431906,0.73267996,-0.3412842,-0.07601636,-1.1417867,-0.0033794944,0.054442357,-1.3830744,0.21421967,-1.7494165,-0.9677803,-0.7984949,-0.064354144,0.57311827,-1.2983488,-0.110286295,0.16163123,0.7709237,1.6584445,0.30163744,1.1089189,-1.3740822,0.2667262,-0.7407413,-0.20447062,0.7132562,-0.510581,0.29159516,-0.13284282,-0.41543093,-0.1376576,-0.4612773,-0.06461427,-0.23528484,0.64205885,-0.6938936,-0.41171223,-0.04632582,-0.92217195,-0.08883664
tt2910904,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-24184,7,119,11930000,18340000,0.54187715,-2.884799,0.7497223,1.6160381,1.5103343,-1.3372025,1.4173425,-0.7186104,0.3269505,1.2101487,-0.7772848,0.64300305,1.0675743,-1.0359274,-0.6408853,2.530272,0.20617548,-0.034083314,-1.1136467,-0.0811643,-2.0510228,-2.2755764,-0.58523065,-0.3699683,-1.4627854,3.035689,-2.748109,-2.9312725,-1.2980895,0.8984945,1.1876669,2.5175626,0.08666643,-2.2787538,1.2609295,0.08533146,4.070164,-2.3904417,1.4477087,0.9106837,0.39829224,0.43700725,3.231079,-3.5320363,2.7078269,-0.05151909,-0.5422823,-2.131731,0.47179967,-2.0983481,3.0883703,0.068590745,-3.1081135,1.1885179,-1.91904,0.2891751,4.339742,-0.5126373,-4.6580462,1.5470809,0.29048932,-2.1255383,2.212466,-2.1131759,-1.8572302,-4.525228,2.025165,2.3856912,1.0672958,-5.0390325,-1.4234096,-4.4892297,-3.8301787,-3.1046336,-0.124969035,1.1804696,0.12600632,-0.3380491,-2.1779275,2.5586045,-1.1965921,0.3396766,2.3613045,3.9552186,-0.87511027,-2.1079996,1.3152139,2.4576259,-2.2980509,4.505491,-1.200607,-1.2887281,-4.3236103,-2.3359857,0.07763091,-2.9576383,3.1790285,-3.0257561,-1.9887568,0.5301007,-1.3536134,0.42192903,0.17605746,0.15472166,-1.4849622,0.71738267,1.260039,1.9523658,1.2861953,-2.280446,-3.5325952,-4.1105804,-0.32136652,0.22491373,0.07151011,1.4606684,-2.457717,1.3108373,-2.3310416,-0.9965958,-2.1127112,1.1686966,1.3226327,2.7138457,-0.011371494,2.0476217,-0.6242987,-1.78961
tt5519566,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,8,90,23425510,70024107,1.2124841,0.10437453,1.4846027,0.8112464,0.9113072,-0.62199336,-0.054345272,-0.07940412,-0.6810988,1.08217,0.79986537,-1.4432956,-0.51574206,-0.46075338,0.25549373,0.8053586,-0.46414608,0.39896134,0.829878,-0.33234432,-0.95758146,0.46839532,-1.0290048,-0.35922527,-0.53307486,-0.2825679,-1.089517,-0.10211509,-0.29667264,-0.35335368,0.67934847,0.2598401,0.88484603,1.1511625,0.12112635,-0.053686034,1.0762091,-0.75101143,0.67701024,-1.2106774,-1.0253987,1.2490412,0.292724,0.38079202,1.2818875,-0.22824208,-0.7868643,0.5966058,-1.0495757,-0.31096122,0.06590294,-0.061620615,-0.24909651,-0.037506603,0.0020634707,0.101919,0.81146526,-0.13100585,-2.335287,0.4887695,-0.59314334,0.0018703818,-0.22680292,0.13115615,1.2883074,1.1586586,-0.1324592,-0.28318602,0.15353847,0.3478038,-0.6683899,-0.16009206,-2.737445,-0.5452065,0.70786875,-1.3325204,-0.67542636,-0.24194115,-0.059387874,1.1887271,-0.6283707,-0.025747776,0.42114562,0.96113545,0.48742265,0.262902,2.346801,-1.0319245,0.59692734,1.7643206,-0.35781166,-2.1854138,-0.61298174,-1.1730093,0.5610975,-0.41602316,-0.65686923,-1.1007603,-1.4960737,-0.039275527,-0.50962794,-0.30334345,-0.23782423,1.7012061,-0.12332454,0.40844476,0.66718626,0.6019039,0.66223603,-0.6361399,-0.1477558,-1.3203933,-0.3099391,0.7025204,-0.006079948,1.1702157,0.43680897,0.81907237,-0.7130437,0.2256205,0.3321782,-1.0151466,0.7831669,0.96113676,0.7565995,-0.4316857,-0.12763932,-0.4191964
tt0075261,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25758,7,92,23429028,70047104,0.17184684,0.037617575,0.31317657,0.074201256,0.3298871,-0.44988042,0.009123778,0.14574517,-0.3481337,0.060076818,0.32811594,-0.17618774,-0.08953467,-0.5790984,0.22557247,0.13440353,-0.2918892,0.41546094,-0.3387987,0.44353053,0.17794704,-0.04105793,0.15111539,-0.06752395,0.03762623,0.14179413,0.03485619,0.36321095,0.056477107,0.026573721,-0.6864666,-0.27187434,0.050966877,-0.08117397,-0.07803981,-0.13671342,0.0641547,-0.19890746,0.33711672,0.14851202,0.11446237,-0.14039797,-0.4752813,-0.34342825,0.38324526,0.025590196,-0.04021671,-0.18238978,-0.45448267,-0.058530904,0.01777418,-0.15992256,0.06228107,-0.068820305,0.16066866,-0.06597414,0.26453233,-0.13786796,0.033766087,0.029907914,0.36432406,0.00051210355,0.051358785,-0.21886994,0.48354155,0.049263135,-0.03501413,0.59316075,-0.48049408,-0.03938036,0.41162506,-0.46461135,-0.9910062,-0.584279,0.3351385,-0.45193422,0.05740442,0.08483462,-0.090028495,0.74474514,0.07671228,-0.18950723,0.18262894,0.76374894,0.4675511,-0.16493477,0.7963243,0.035145372,0.4641318,0.10756893,-0.23003446,-0.31482497,0.4281327,-0.16397043,0.4210776,-0.38311702,-0.3885547,-0.5285322,-0.32089245,-0.0015420956,-0.5998557,0.07021526,-0.17512906,0.5636531,-0.1748394,0.026325222,0.15170164,-0.09795678,-0.051183537,-0.027774416,-0.40466645,-0.24256662,-0.1009548,0.43142948,-0.0714183,0.013225523,0.34793717,0.5499418,0.23904149,0.096042395,-0.2897707,-0.0026271336,0.17303406,0.42970163,-0.4314184,-0.054028414,-0.11386105,-0.109727465
tt0079766,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18413,7,120,23427972,70040132,0.1447658,-0.53139484,0.28700784,0.67560357,0.430874,0.018391488,0.4751341,-0.10464353,-0.24832627,0.07572938,0.5367672,-0.03507415,-0.43849346,-0.76575756,0.09411821,0.010258171,-0.2689243,0.59644586,-0.1382383,0.30037025,0.12654376,0.2008779,0.13510086,-0.27233168,-0.009817374,0.010665823,-0.26786235,0.536652,0.18510464,-0.060397368,-0.58770823,0.022336382,0.24965812,0.037378035,-0.16200124,-0.19779864,0.18677354,-0.08482533,0.4895034,-0.07346686,-0.13292867,-0.04459451,-0.2762001,-0.27404153,0.40258697,-0.12756151,-0.31944868,-0.012798748,-0.25367582,0.023366235,0.2270174,0.01822924,-0.04202278,-0.13042195,0.51227176,0.28758383,0.383176,-0.2908485,-0.20759666,-0.1059407,0.10754729,0.16945055,-0.14846757,0.0045999447,0.65977883,-0.23334719,0.47370106,0.4085456,-0.2260848,0.15729241,0.33253378,-0.7324686,-0.887571,-0.21156861,0.081820756,-0.43251956,-0.0967821,0.392069,-0.08390051,0.08427072,-0.39094207,-0.03178924,0.08719996,0.6564097,0.29149485,0.27418354,0.38916877,-0.15762009,0.5178744,0.4044705,-0.021858888,-0.015643636,-0.16856888,-0.2339104,0.26510412,0.17031951,-0.018627003,-0.5492572,0.19999273,-0.04476812,-0.471493,-0.32985172,-0.23991287,0.0854725,0.030104663,-0.071216874,0.12761705,-0.15850851,-0.113401376,0.0134154875,-0.24883495,-0.2417834,-0.06959859,0.41643268,0.080899365,-0.22808714,-0.1286792,0.55119395,-0.18597135,0.24209785,-0.45681372,-0.29149348,0.3207825,0.19823119,-0.4652548,-0.04541489,-0.5029098,0.03390661
tt2337981,,0.0,0.0,,,173.0,26642354.0,,26642354.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547,8,118,23425787,70025911,0.6605272,0.069473125,0.3692931,0.22837389,0.3284504,-0.05852975,0.17367095,-0.21133961,-0.18493228,0.40318075,0.6329856,-0.24509494,-0.12809291,-0.38121268,0.3853102,0.7087845,-0.17686678,0.36631107,-0.42789537,-0.12343467,0.9792355,0.22149004,0.13837989,-0.43992987,-0.799273,0.019299556,-0.28200385,0.32137626,0.6268709,0.0940415,-0.17505425,-0.30759573,-0.11675156,0.46233803,-0.071250565,-0.61295736,0.9872899,-0.11849796,-0.046508364,-0.07685605,0.09976151,0.048067845,-0.67387295,-0.7668524,-0.064865366,0.37851682,-0.359122,0.09961184,-0.08693713,0.5735234,0.46328548,0.09644751,0.31238678,0.41266876,-0.3209492,0.23614834,0.33292633,0.28875172,-0.9506129,0.27387038,-0.052098278,0.116596475,0.12081667,-0.3372516,0.2520462,-0.32437095,0.6507824,0.3845235,0.10311334,-1.1454825,-0.15359126,-1.1057386,-1.6028745,-0.06544271,0.37237003,-0.07234518,-0.11492029,-0.09321036,-0.3302533,0.84743094,-0.16027758,-0.14515357,0.40433446,0.7508854,0.9160892,0.6782811,0.873458,-0.28132197,0.45319527,0.77134347,-0.17650129,-0.5124871,-0.011884866,-0.5596256,0.36401826,-0.12776285,0.010399114,-0.40117174,-0.12892076,-0.36219105,-1.1591337,-0.11123374,-0.3052889,0.2656995,0.1764119,0.092776634,0.3292059,-0.22400275,0.4076571,-0.41495705,-0.47614038,-0.38451976,-0.14355166,0.1274833,-0.16018222,0.037090898,0.037044674,0.61630315,-0.030281452,-0.083703816,-0.27833208,-0.7390492,0.25865236,0.18615885,0.06790699,0.1343318,-0.23584689,0.41777828
tt0361696,,0.0,0.0,,,172.0,14867514.0,10411980.0,4455534.0,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,27592,4,107,15000000,48622197,-0.8481264,1.1325274,5.181157,0.7435713,1.2384295,1.7242094,4.4300675,-0.948702,2.0939653,0.38487136,0.6240545,-2.5468626,-1.2333469,-1.5079838,-4.601794,-1.4534906,-4.831137,-3.074301,2.2954328,0.9899644,-0.30943307,-1.7256166,0.12808132,-5.7370787,-2.0147877,-0.97820425,0.6002695,-1.4075325,0.700537,3.9201472,-3.011059,-2.741929,-0.38218746,0.035139367,-3.1584466,3.3027704,6.68831,-2.4726043,0.7283506,0.18700795,-2.7347236,2.9504526,-1.5961031,-4.327009,0.65102994,5.752207,-4.104491,0.77869153,-2.630986,2.6728005,2.152454,1.9745734,-0.9559338,-1.000887,1.5518582,2.5505023,3.985321,3.3640616,-7.220343,0.8053321,-1.2479316,0.07488881,3.2372482,2.014775,-2.9259043,-1.0380962,1.589964,4.563423,0.17056288,-1.79931,0.0772505,1.7446249,-2.68103,-0.66004914,-1.0304935,1.7196598,-0.8785387,2.4019847,-0.98846716,1.3390149,0.87034607,-0.9841217,-1.6321654,1.3438478,1.7220469,-1.2225779,0.30667374,-0.019771945,-1.8754984,-1.5432892,-0.451561,-4.532883,-1.6493752,-1.3696015,0.89633095,-2.7949345,-0.57312006,-2.5320728,2.5563767,-1.2258656,-3.6901493,1.1732765,-5.199024,3.1019514,-1.2092115,0.6741458,0.80665994,-0.8904707,5.549379,0.5556312,-2.017285,-0.6893637,-4.2896533,-0.41670015,-3.2619908,-0.6557057,0.60381764,0.403841,-1.9155121,-0.61508244,-3.9175775,-1.893473,1.891516,2.4178565,2.4240885,1.1512531,-0.8327984,-3.0537515
tt0109288,,0.0,0.0,,,119.0,7941977.0,7941977.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,7,92,23426673,70031681,0.14465672,0.048814025,0.1874475,0.092764854,0.07461324,-0.66069984,0.3427883,0.047787406,-0.17740084,0.19698451,0.38159424,-0.12831992,-0.09626345,0.008391243,0.53032357,-0.13908435,-0.36496255,0.3777809,-0.5358105,0.13617907,0.45223114,0.10052532,-0.14348818,-0.23669681,-0.12541714,-0.1271854,-0.12372395,0.7189759,0.060770985,0.26475012,-0.39730215,-0.1168027,0.33218873,0.15009038,-0.17351355,-0.0457542,0.8032562,0.19756465,0.3294845,0.09493775,0.15156811,-0.28800488,0.047787152,-0.15641807,0.14231227,0.07685883,-0.41211134,-0.13790585,-0.29877147,-0.17561889,0.24982412,0.13596487,-0.11733362,-0.004979755,0.29459813,0.118243895,0.20943867,0.042185668,-0.021393476,-0.29603902,0.17561184,0.11311658,0.21843909,-0.17496634,0.42488873,-0.024390839,0.12891935,0.3937609,-0.4543364,-0.21937634,0.38214347,-0.77575016,-0.8208077,-0.39498127,0.33003825,-0.539157,-0.13560568,-0.22129609,-0.31461906,0.63098514,-0.06655343,-0.07830918,-0.08099874,0.4118259,0.533003,0.37327263,0.8051614,-0.007836989,0.07661001,0.49421766,-0.2621885,0.07522079,-0.24222475,-0.06275328,0.3879594,-0.05258825,-0.115177654,-0.61819273,-0.2131136,-0.0839053,-0.49774435,0.096218064,0.2818894,0.4284264,0.1290402,0.3665138,0.35003328,-0.2564272,0.07636286,-0.4085324,-0.28448907,-0.06724188,-0.03195389,0.5841603,-0.06856697,-0.023945333,0.04191984,0.3485714,-0.00025437213,-0.017477259,-0.35488075,-0.13298726,0.11935686,0.010176315,-0.1365933,0.13259226,-0.47228593,-0.044602554
tt9686154,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106,8,103,23425576,70024537,1.1729406,-0.9465942,1.9882636,1.020713,0.13806368,-1.1932471,0.5267923,0.52567405,0.5639236,-0.026533367,0.8118563,-1.7083713,-0.925502,0.6892079,-0.20844458,-0.9862541,-0.5826308,1.9546188,-0.9852191,1.5665193,0.17073683,1.8779701,-0.23522064,-2.0206928,-0.40417513,0.79713076,0.9611325,1.2033125,-0.010775775,-0.1284141,0.6813143,-0.961936,1.51982,0.9301953,-1.6434641,-1.8629512,2.1795335,-0.36418402,-0.14261755,-0.22280942,-3.0377982,-1.4745287,0.10953118,-0.8221282,-0.41439953,-0.7295329,0.6562236,-1.0538183,-0.485427,1.0831599,2.0105057,0.98155445,-0.5440756,-0.43310562,-0.5583705,-0.630977,1.3042296,-0.0039883154,-0.8042613,-0.901327,0.39718077,1.4475101,1.342575,0.22029558,1.397167,-0.44277373,1.9909947,1.2053808,-1.4703418,-0.28122655,-0.64621377,0.097322725,-2.6264606,-1.0266485,-0.11071242,-1.8010681,0.09388185,0.28161678,0.2707228,1.0564642,-0.3746174,-0.3440443,0.24335591,2.3728275,0.7641987,-0.67920667,2.7752225,-1.4861253,-1.3552673,1.2933099,-1.4431844,0.17835875,1.7800927,1.1596588,-1.2518454,-0.5130569,0.98515356,0.29529586,0.12962557,-1.4202318,-0.9273378,-0.3682697,-0.5021557,0.62647355,2.3364816,1.47084,0.7298115,-0.017185282,1.0582672,-2.8263178,-1.577885,-0.7371581,-1.7844484,2.0506291,-0.4303705,-1.0151703,-0.65723056,0.60607976,-0.35191408,-0.25499412,-0.7721683,-1.324566,-0.23125152,1.2389199,1.5837579,0.4798301,-2.745106,0.96749747
tt0125522,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,7,91,23425468,70023837,0.32718778,-0.045113064,0.22208475,0.2173216,0.39832574,-0.14167671,-0.123083204,0.026262688,-0.031894997,0.27204934,0.15206927,-0.10924392,-0.006444314,-0.39291137,-0.053268336,-0.008263438,-0.5167284,0.36363178,-0.11013583,0.35549176,0.088510424,0.08545148,0.22132386,-0.15939035,-0.5514172,0.081235975,-0.045140732,0.5035695,0.2433136,0.0066547403,-0.4780288,0.018723885,-0.015117687,0.23479162,0.13969749,0.100893214,0.17491373,-0.069314875,0.03720822,0.6480451,0.33371723,0.102315865,-0.16342337,-0.54579824,0.21710728,0.029577188,-0.5579644,0.029176567,-0.08222458,0.16520691,0.2298899,-0.121043034,-0.09466771,-0.0058764517,-0.081099406,-0.16735955,-0.28612617,0.3458827,-0.88780814,-0.5347449,-0.23457272,-0.013972607,0.14332637,-0.08955854,0.7765074,-0.5089869,-0.5330163,-0.10204959,-0.21426511,-0.45216092,-0.25806218,-0.6089825,-0.5503826,-0.12863469,0.3345118,0.052995764,-0.2628199,0.012128971,0.03762037,0.24312857,0.00097103947,-0.07391159,0.2817005,0.7237193,0.24995348,-0.19404973,0.40831205,-0.34096995,-0.20002231,0.09483182,-0.053515125,-0.1466969,0.15734674,0.34767482,0.2827044,-0.11124279,0.036195733,-0.6938876,0.08694377,-0.49244142,-0.26233345,-0.5978699,-0.40830696,0.13533491,0.025100034,-0.048226412,-0.08581552,0.023496877,0.009839103,-0.11837297,-0.20119612,-0.16198716,0.17398565,0.2674372,0.2111794,-0.044113737,0.15287502,0.16296382,0.019558026,0.12691674,0.07303298,-0.5255884,0.19965348,0.23712683,-0.46723804,-0.39161056,-0.07078191,-0.08386013
