tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0494834,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11284,5,107,6935646,-8627895,-0.14268316,-0.32963565,-0.07191074,0.34878966,0.7254842,-0.16848351,-0.429467,-0.24508753,-0.5264618,0.52774584,0.4421181,0.348367,-0.5916093,-0.020294715,-0.11509475,0.14335582,-0.3254033,-0.057793424,0.06683963,-0.25377125,0.21192005,0.21350709,-0.3419249,-0.190512,0.05067714,-0.15245496,-0.3907848,0.10457721,0.20581654,-0.40030578,-0.105454646,0.5359017,-0.48115557,0.14025825,-0.06436095,0.0069326865,0.11308425,0.041339874,0.33170113,-0.2787707,0.45954072,0.013285315,0.15051143,-0.07590596,0.573967,-0.6672559,0.07654702,-0.5364305,0.3020612,-0.07053021,0.0082099205,0.05388384,-0.13812959,-0.2460622,0.053720035,-0.095724486,0.41129526,-0.19296685,-0.19616114,0.48124847,-0.36879274,0.13795808,0.24329235,-0.14505781,0.69846433,-0.26332378,0.30827647,0.4192911,-0.2712107,-0.26658723,-0.084736735,-0.270927,-0.88198525,-0.33039054,0.06350082,-0.05921409,-0.55080396,-0.27556953,-0.4077243,0.27645493,0.07098882,-0.0768476,0.0057383804,0.33011433,0.16916172,0.17414826,0.39878294,-0.6904091,0.19591248,0.3547799,0.088390626,0.3140793,-0.32011473,-0.6092011,0.0031540177,-0.13815467,-0.10903928,-0.48383814,-0.06955288,0.3816018,-0.5868739,0.035841666,-0.34981665,-0.20668277,-0.13930984,-0.035257496,-0.34614623,0.5172256,-0.07157044,0.28243545,0.21031189,-0.53144217,0.50529164,0.07483882,0.25802514,-0.5770786,-0.18707791,0.51249933,0.17234775,0.06451378,-0.19598825,0.0030311686,-0.29151222,0.30703047,0.014025627,-0.13018386,-0.51920855,0.39375678
tt1178640,,0.0,0.0,,,,,,,0,-1,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799,2,86,0,666045,0.7169734,-1.9375206,0.7444795,-1.3373727,0.36973345,1.5295576,0.15195425,0.9065139,0.3923474,0.8937256,2.3603122,-0.9293508,-0.64574677,-1.555327,0.20074543,1.2301055,-0.5642398,-2.4100318,0.5778161,2.4230099,2.942146,0.45334738,-0.22481866,-1.0843012,0.4625683,3.0043585,-1.1543605,-0.60297954,1.0907414,0.16587025,-1.3119318,-0.022308517,1.8330946,1.7927876,0.5161206,-1.7454765,2.2320898,-1.9552499,2.708201,-1.22422,-1.2694451,0.75334376,0.21085046,-1.1433493,2.459157,-1.3716632,1.4074231,0.8726875,0.28065136,1.1150247,2.4327052,-1.2403704,0.71018577,0.05077434,1.1137315,-1.3116407,1.635833,1.1561124,-1.0445744,-0.65491796,0.05259348,-0.90393764,1.2125436,-0.6204553,0.4353658,0.98938274,-0.033835147,2.2096715,-0.34679,-0.28422704,-0.3147036,0.20153745,-2.9569092,-2.0213294,0.44641268,-2.263188,1.6849092,0.9387389,1.4685009,1.416549,-0.6269311,-2.359837,0.93273234,2.540687,0.72198015,-2.3362517,2.1850677,0.12457028,0.28712186,2.3550274,-1.793791,-2.7854786,0.050486896,-1.325643,2.6317058,0.2843519,-2.3351939,-1.5717432,-0.74036497,0.037779044,-1.52315,1.1241182,0.3428802,0.6679816,1.6754105,0.47028586,-1.1394476,0.3619866,-2.0570514,-1.3692672,0.6043835,-1.1761276,1.913403,2.0893059,0.2242029,-1.8328469,0.5132917,1.4407151,0.8186892,0.27452213,-3.3600922,-1.2022266,-1.7115735,-0.5811334,-0.76025695,-2.235967,0.4852672,0.38865203
tt7588160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32009,6,108,9465407,6828526,0.25384238,-0.15598275,0.19159211,-0.16122228,0.3908568,0.013046747,-0.1514908,0.3596554,-0.37280443,0.4903843,0.53231865,0.23452075,0.26076642,0.0075381286,0.042447276,0.43885118,-0.42111307,0.08380107,0.1092017,-0.16659985,-0.018364167,0.07802981,-0.40651396,-0.2725289,-0.035059735,0.14813767,0.11845427,0.44667116,0.3305306,0.057704464,-0.28249374,0.38954836,-0.39785483,0.2004894,-0.4889102,0.08399883,-0.3212433,0.2407268,0.6536294,-0.30932373,0.6684713,0.29124543,0.26638353,-0.3658828,0.15895654,0.041892037,0.07889497,-0.04992565,0.2441566,-0.17502296,0.072791815,0.38229728,0.12960634,-0.15232891,-0.10166204,-0.52259266,0.36845696,0.05819863,-0.23612477,0.01423759,-0.5038605,0.24160936,0.06208369,0.25584912,0.31703708,0.2985617,0.14585944,0.42456833,-0.38250363,0.016342277,-0.13713358,-0.6378245,-0.43028104,-0.68323225,0.18632452,0.012766982,-0.09704101,0.10206468,-0.63507664,0.45997548,-0.37642807,-0.6448867,0.44229934,0.29193535,0.060224198,0.4600411,0.12921433,-0.3821515,-0.14209393,0.08433173,-0.6173153,0.35344034,-0.031382322,0.18173714,-0.06551468,0.23630214,-0.22990325,0.13489509,-0.112696946,0.10009241,-0.67761064,0.16455582,-0.29023474,-0.29306853,0.123198226,0.29234004,0.035350326,0.08605161,0.004514731,0.2356671,-0.34130788,-0.3879941,0.4737315,0.7897894,-0.058347598,-0.6898461,-0.18685317,0.15499124,0.52804244,-0.24493341,-0.3239528,-0.5489177,-0.16926222,0.46467674,-0.08588713,-0.22092098,-0.39865056,0.48196793
tt1050160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10082,5,96,6786480,-9536419,-0.25610054,-0.90165085,0.3049954,0.08104149,0.4601101,0.028976923,-0.027584169,-0.2930585,-0.6422987,0.8393214,0.6629443,0.2342597,-0.2685475,-0.5369762,0.62394917,0.45066714,-1.2661927,-0.24746202,-0.9626112,-0.027507134,0.27392188,0.41830066,-0.059111428,-0.92061204,-0.58012176,0.7510758,-0.12938641,0.5371635,0.17841217,0.04826856,-0.8816998,0.66162735,-0.2636317,0.03295194,-0.26750374,0.049646135,0.34238347,0.26174814,0.516921,-0.17860712,0.57874095,0.090287946,-0.04902168,-0.16537724,0.0997936,-0.47460058,-0.12207208,-0.6783203,0.45843464,0.400459,0.48207903,0.1915921,0.2798953,-0.49894023,0.24031691,-0.29445264,0.29327822,0.14701897,-0.66958135,-0.11393116,-0.30341312,-0.29392248,0.16828357,-0.3738405,0.9712209,0.17489247,0.75271153,0.14576584,-1.099246,-0.030964456,-0.155365,-0.4439667,-1.1013738,-0.45769775,0.4485628,-0.41321927,-0.16359557,-0.43906727,-0.12227755,1.0254581,-0.16867246,-0.7878111,0.5564268,0.9618739,-0.84038454,0.93561494,0.68612266,-0.44608223,0.46557668,0.77473706,-0.20618606,-0.0100813685,0.17574297,-0.09370433,-0.025940537,0.29272732,-0.80569303,-0.6451672,0.110777184,-0.35596544,-0.8086075,0.6438061,-0.17330533,-0.022778906,0.07474786,0.13640939,-0.018492863,-0.12461608,-0.023439705,-0.1872804,0.04264242,-0.633704,0.1748631,0.57442254,-0.26637456,-0.4948401,0.13408259,0.5285583,0.14595021,0.20174567,-0.42969555,0.05592895,-0.5357731,0.37425452,-0.1765013,-0.6569703,-0.35909656,0.28225225
tt1343046,,0.0,0.0,,,128.0,39664359.0,,39664359.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727,5,107,5754773,-15820206,-0.15059905,-0.36903387,-0.34390754,0.074798316,0.65361,0.4900215,0.6152211,0.8817384,-0.2829337,-0.20046368,0.8227174,-0.35738558,-0.658667,-0.33995828,0.41774842,0.743917,-0.741708,-0.34443218,-0.48139295,-0.06275415,0.15131801,1.0817583,-0.3319529,-0.7601504,-0.579545,0.6463871,0.3918008,0.42393643,-0.22430502,0.058375582,-0.680569,0.4294263,0.9533694,0.57287914,-0.34140512,-0.26136744,0.5483424,-0.24290034,0.47617683,-0.7120823,0.7876853,0.21145524,-0.12006275,0.051435534,-0.30504298,-0.631575,-0.6448629,0.036693074,0.31882015,0.2917584,-0.9183262,0.4959716,-0.08453927,0.27507868,-0.74929976,-1.195829,0.65919745,-0.15879062,-0.14476503,0.12114508,-0.3771552,0.29908484,0.1741754,-0.22104754,0.31468147,0.4983613,0.18003814,0.52891195,-0.012498964,-0.17668726,-0.31840605,-0.41846514,-0.9884638,-1.548563,-0.07653953,-0.8774782,0.05271156,0.80962735,-0.37922153,1.1349107,0.06446614,-0.974951,0.35289606,0.9776252,-0.36014462,0.49311647,0.29075456,-0.57348144,0.6421306,-0.002549128,-0.76743704,-0.2761384,0.3365139,-0.13815174,-0.46994078,-0.8726549,-0.61713374,-0.36753985,0.08842176,0.115205534,-1.2039199,0.12844451,-1.2944106,0.21082804,-0.35210544,0.15375708,-0.82532626,0.6879685,-0.06400077,-0.80146784,0.59285367,-0.34619015,0.77027285,0.29947513,0.10382099,-0.41999513,0.18392375,0.14342608,0.33328888,-0.21566157,-1.4563906,0.24375875,-0.6539753,0.5043036,0.6925586,-0.3893384,-0.08827984,0.6367061
tt9316022,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31991,6,115,9462921,6812420,0.8635214,-0.7496823,0.4480195,0.5986882,0.49615428,0.17436391,-0.06399942,0.26338577,-0.74296486,0.04172712,-0.15439627,0.0933458,-1.3592597,-0.8398753,0.18153091,0.7410262,-0.86553836,0.26341185,0.10270958,0.17810516,1.1078691,0.3703262,0.507419,-0.5861599,-1.2318482,0.814856,-1.0998447,0.26315093,0.03558988,0.14331675,-0.6402373,0.47540858,0.42285618,-0.5473712,-0.17939064,0.119654536,0.50032836,-0.57940006,1.3285512,-0.5458497,0.99228144,0.083710946,-0.061551217,-0.2026384,0.1458443,-0.26365644,-0.12042817,0.24145922,0.3921461,0.5144717,0.6799273,0.25694686,0.033278346,0.12613668,0.8397159,-1.221861,1.0682156,-1.4671605,0.53575194,-0.19233905,0.8288497,-0.097959064,0.14290647,-0.64425147,0.94061637,0.049578995,0.8844949,1.1791832,0.046737906,-0.42252028,-0.08009077,-0.66777784,-1.5163358,-1.636369,0.0023849828,0.053331465,-0.07032702,-0.62875307,-0.6459162,0.63837516,0.10470395,-1.0917422,0.16233496,1.0646099,-0.6120708,1.0973511,1.0065528,-0.38487926,0.4850262,0.6997362,-0.06959904,-0.8583305,-0.43068048,-0.1409939,0.5715607,-0.19609828,-0.57298106,-1.3674222,-0.3167682,0.7582021,-0.6994265,0.9528829,-0.2912119,0.5914489,-0.047682606,0.37525788,-0.52063185,-0.45234802,0.16131516,-0.4277631,-0.5682199,-0.37166506,1.314326,0.76844925,0.35455117,0.22792116,0.3505024,0.35422698,0.44545367,0.7206142,0.12018968,0.38639605,0.15225771,0.04115259,-0.323441,0.0003722355,-0.18727393,0.7437726
tt3266724,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2469,2,83,7000000,-11207017,-0.96085197,-1.1544534,2.4510877,0.004746323,0.7012951,-2.3288658,0.18265904,2.196651,-0.29581317,1.1484127,1.4947379,-1.3846585,-0.7952181,-0.5109645,1.9346824,1.3638266,-2.5442784,-0.14987002,0.6720166,1.2847208,1.2550864,1.2050967,-0.9229729,-2.1436024,-1.0374376,0.4377246,-0.7292759,0.7756003,0.52487314,1.3935715,-0.51580125,0.16975145,-0.43063694,1.9043169,0.86433256,0.316952,1.113521,2.154538,0.08593595,-0.66799325,0.7009472,0.67543733,1.2621857,0.6731162,1.339256,-0.6251256,-0.3994305,-1.0948008,1.2805809,-0.6816409,-0.43244693,2.6668239,0.58822495,0.72187513,0.5732721,-0.030970043,2.8036551,-0.30488527,-2.2965236,0.38082874,1.1377634,0.030965852,-0.27310658,-1.6960204,1.1095711,-0.49087006,0.99199927,0.45611688,-0.081814304,-0.37047344,-0.6473909,0.30945775,-1.3914866,-0.7262253,-0.81990916,-1.018302,0.975098,1.3860894,-0.86273724,2.0535462,-1.482991,0.9142327,0.76853323,1.0141524,0.8399062,1.3365997,0.24954681,-0.8357794,0.9372649,-0.18542589,-1.7212118,0.9208999,-0.449621,0.21384946,0.28600225,0.7851937,-0.64480686,-2.6748397,1.0189481,-0.51994276,-4.6012645,0.60078543,-2.0976455,-0.14196825,0.26665068,-1.2928808,-2.8093898,0.995567,-0.1402304,-0.5377931,0.0631453,1.0250373,-0.3180042,2.670586,1.7129298,-0.7804793,0.9845683,2.9243402,-1.8218539,-1.0345597,-2.769008,-1.6143072,-1.6169204,0.6228109,-1.454165,0.13456704,-0.54850656,1.2048099
tt2083379,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5971,8,106,0,-34749002,-0.34712327,-0.077064216,0.09350619,1.6033587,5.3928065,0.4714485,-0.67134327,0.25152335,-0.47020915,1.4020944,0.5646302,-0.14603458,-0.7095707,-2.4404352,-1.3721998,2.0342143,-4.121292,0.5341727,-0.58555603,-2.6539586,2.9604077,-1.1694443,-1.3947463,-4.4010286,-1.3057798,3.4301977,-1.598027,2.0458746,2.73768,-2.3146014,-2.0518117,1.0291946,-3.5406716,1.1995476,-0.22053425,0.3274788,5.323429,2.1508806,1.4256121,0.84360373,2.310552,0.07555004,-3.1606588,-0.078053474,-1.8355707,1.5431563,-0.31022874,-2.2731805,-0.81015646,3.0748336,2.2512517,-1.1366187,4.274379,3.3790703,-0.6492313,1.3855997,-0.33980027,-1.0783331,-1.5447459,0.10803222,-2.2450862,1.8116205,0.13213032,1.04506,0.20797871,-3.786311,-1.4411045,-1.7124002,2.7981868,0.35746938,-1.642432,0.88121045,-5.2167854,-2.0835183,-1.8564194,3.4782112,-3.8807309,-1.8383778,-4.986083,2.2650115,0.22738591,-1.6832181,2.3905995,1.346155,1.2758061,3.5354152,3.2675908,-0.93770134,0.6504159,5.1934676,0.26642343,-4.666042,-2.5739996,1.769263,-0.73022777,-3.3602426,2.4870038,0.20755866,0.10884046,0.18811776,-4.8752017,2.2627606,-3.1292777,-2.0963871,2.6393175,0.85818624,-0.30024645,-0.638903,-1.6920921,-1.7881664,2.2231739,-2.958578,0.29219803,0.21602093,2.1015997,0.15388225,-2.5319984,1.5110544,-2.1270819,-1.0275242,-0.9822871,-1.1834402,-2.220266,3.1447413,-0.91956264,-2.0355966,-2.5158238,-1.7207063
tt1268987,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10483,5,87,6835043,-9240640,0.6238493,-0.61225545,0.48026273,0.015619382,0.40032944,-0.4298006,-0.3385483,0.66519815,-0.435038,0.3451989,0.91232526,-0.17717597,0.12974924,-0.021848692,0.09455718,0.23726565,-0.46513298,-0.088384934,0.4187965,-0.002205205,0.6079884,0.0055403295,-0.3784855,-0.38413408,-0.26757556,0.44494122,0.32878253,0.006455549,0.4626864,-0.090043895,-0.78594416,0.76260585,-0.24100405,0.3945374,-0.42986137,-0.2794124,0.0015080406,0.23002543,0.84745103,-0.27852312,1.2270054,0.35733503,-0.48279607,0.235528,0.5275775,-0.2650978,0.20255436,-0.1352952,0.62710154,0.13363865,-0.18922476,0.2559677,0.102807,0.02544254,-0.18136032,-0.3833894,0.42933777,-0.48950744,-0.2838957,0.4340582,-0.39261225,0.26135376,-0.10866824,0.46646014,0.9582126,-0.52112645,-0.2420735,0.1896617,-0.10142272,-0.3802344,-0.1022216,-1.1234843,-0.47354832,-1.0097011,0.43457472,0.32658488,-0.24873875,-0.16782278,-0.31347328,0.4667819,-0.21211576,-1.0097029,0.5995192,0.32749584,-0.27329698,0.02491217,0.6715603,-0.6012097,-0.1225327,0.54838705,-0.35146844,0.27028036,-0.19103436,-0.19163302,-0.13944097,-0.325764,-0.42584923,-0.006961249,-0.41608506,0.19198821,-1.0583687,0.41312543,-0.32841212,-0.1446868,-0.15668748,0.3254418,-0.09835013,0.66051894,-0.20995153,-0.095335096,-0.20559283,0.0061566313,0.95219445,0.26478487,-0.18474358,-0.22658485,-0.59117204,0.17979878,0.18423577,0.14237028,-1.3509035,-0.98594016,-0.17691171,-0.08411067,-0.20333266,-0.37022382,-0.23678085,0.25368017
tt1610996,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18074,5,87,7770382,-3543798,-0.15729961,-0.34395152,0.07220186,0.30695832,0.13896814,-0.43281305,0.38332346,0.13408118,-0.27057505,0.7575898,0.5316817,-0.41440803,-0.21443978,-0.0118393665,0.3052838,0.52568966,-0.42410016,0.08448861,0.020748114,-0.24692343,0.7016844,0.31587514,-0.07417358,0.021332275,0.27163604,0.3596521,0.19428004,0.07424162,-0.22937757,-0.19840263,-0.05612496,0.42156786,-0.39004955,0.32223243,-0.27502295,0.007293748,0.45166835,0.3639192,0.5067316,0.018255793,0.20870478,0.23006476,-0.30777493,-0.28007874,0.83215123,-0.51351887,-0.114947796,-0.42602,0.52672845,0.02656703,0.023954518,0.053197272,0.022928355,-0.4184669,-0.33815768,-0.031720888,0.34930974,-0.1575197,-0.049147855,-0.2931081,-0.38038555,0.13937555,0.40993485,0.34538126,0.6763306,-0.35463843,0.10797171,-0.012314802,0.13222559,-0.3652201,0.23668548,-0.13384847,-0.4702291,-0.3790587,0.30642015,-0.1578492,-0.25743037,0.018522881,-0.3284653,0.5885667,-0.46423015,-0.36361697,0.44832426,0.27426255,-0.04136268,-0.19593194,0.80606925,-0.46152705,-0.23096447,0.047532644,-0.33880582,-0.0066070487,-0.039094813,-0.4523412,0.05683438,0.031303637,0.02462972,-0.34965637,-0.47214276,0.33276227,-0.45373952,-0.03411693,-0.471928,-0.092048004,-0.13573977,-0.1104343,0.002238933,0.06409686,-0.091745354,0.13484296,-0.017470665,-0.23996903,0.71623415,0.34425983,-0.08610822,-0.36982396,0.098492846,0.36692205,0.023836477,0.054911572,-0.68616945,-0.25858852,0.21167421,-0.09919174,0.4114027,-0.07572107,-0.3737567,0.13944134
