tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0494834,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11284,5,107,6935646,-8627895,0.23700307,-0.28612232,-0.031955075,0.5594858,0.12996736,-0.5906695,0.21785142,-0.04664962,-0.21751778,-0.03887351,0.31178534,0.041788388,-0.009983486,-0.24128215,0.38580263,0.09295429,-0.34634247,0.38045433,0.071286,0.10677218,0.5498981,-0.27490377,0.033341575,0.08469013,-0.36360866,-0.008139768,-0.16996117,0.44998944,0.12649454,-0.008257777,-0.08856177,-0.114465035,-0.14937977,0.023631297,0.29196566,-0.20668122,0.663435,-0.16039233,0.22250572,-0.24505727,-0.2243584,-0.15564711,-0.35754487,-0.16172072,0.3597546,0.008308087,-0.21232045,-0.15212251,-0.11493388,-0.31914717,0.35584384,0.2331304,0.23899406,0.42753345,0.20024012,0.070038535,0.27941227,-0.09188962,-0.11985875,-0.24001187,0.061956357,-0.104256675,-0.16387315,0.4006874,0.09654281,-0.14682965,0.34777296,0.29620567,-0.12344097,-0.1809601,0.46633226,-0.6413638,-0.9929879,-0.40766752,0.5438982,-0.51667684,-0.032573093,0.22126485,-0.04030779,0.5381754,-0.14058578,0.14875522,0.3478155,0.7674636,0.36930382,0.44573146,0.5495234,-0.054862536,0.09114463,0.6483301,-0.467485,0.028172122,-0.059744507,-0.10073136,0.34280324,-0.15417129,-0.23915383,-0.80032045,0.33594567,0.1339048,-0.56976926,0.06148347,0.028271658,0.5736954,-0.10955453,-0.08261099,0.12378083,0.13355164,0.2519594,0.031654816,-0.2430974,-0.3939968,-0.046219613,0.4629897,-0.21327797,-0.028272228,0.015433462,0.409172,0.004239256,-0.052097905,-0.3578585,-0.10721093,0.34837365,0.18659526,-0.111624636,-0.12494156,-0.43033597,-0.32145494
tt1178640,,0.0,0.0,,,,,,,0,-1,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799,2,86,0,666045,-1.2743336,-1.067356,4.150569,2.3302288,0.90378135,-0.8818018,-3.07909,0.26269594,1.4456655,2.3019037,2.0386953,-1.3145015,-4.381739,-3.017024,-1.3037609,-1.1682981,-1.6785417,1.5877515,-2.379393,-0.0295727,2.406663,-1.392382,-1.7953193,-4.935096,-1.5646724,-0.04450402,-5.1275983,-0.87589115,0.14815912,-2.8223138,-0.97953725,-1.3691282,0.6754695,1.0700761,3.1451526,-1.3182204,1.3529088,0.12662686,1.3983634,-1.7436665,0.99661386,2.3361738,-3.6340623,1.4059238,0.21552527,0.06574428,-3.6188102,5.8657575,1.8804305,0.66849536,1.0307747,-0.77840847,-0.8399768,-0.37755898,-1.0508767,-1.1637877,-0.7055573,-0.67722744,-1.6022093,2.1441448,-2.0423145,-0.68350685,1.9753611,-3.4329002,2.0653405,-1.6670682,1.281862,2.5134006,-1.3733802,-1.3305396,-2.9353056,0.38124418,-3.4039803,0.24681091,-1.4607089,0.26700947,-1.4831079,0.86144245,1.0865437,4.206466,-1.3238316,-0.35363743,0.7387802,0.7297386,2.7309134,-2.3230734,2.5711462,-1.3738555,-2.495256,-1.4175152,0.8170505,0.85223895,0.20679884,1.4888173,0.7115415,-2.6795883,-1.2986095,-0.13417,-1.0347006,-1.4863632,-1.3197368,0.8449893,-0.27962068,0.79128504,-1.5452558,0.08140369,2.2152944,-3.266048,-2.7571564,1.6698002,0.49688846,-0.8103262,-1.1609602,2.8166661,-0.030968213,0.57199126,0.9534202,2.1847963,2.077328,0.8241452,-0.6787192,-1.9897846,0.44055563,-0.5387207,1.374689,-0.42296594,0.1840256,-0.5484707
tt7588160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32009,6,108,9465407,6828526,0.31776574,0.17893127,0.66491944,0.5636518,0.48910558,-0.27342972,0.5364836,-0.15569152,0.053587843,0.2024367,0.39613497,0.1494576,-0.2751288,-0.60975385,0.20129211,-0.13127291,-0.4030298,0.26328158,-0.22396876,0.20568442,0.4325115,0.060319196,-0.008141831,-0.18904825,-0.45873594,0.03253514,-0.13057981,0.40760022,0.051863004,-0.1103785,-0.24154027,0.14726213,0.46970704,0.04095217,-0.05234167,-0.10567732,0.17890997,-0.34595785,0.47124627,-0.17837864,-0.14534454,-0.08625453,0.16162235,-0.34421185,0.41721427,0.30627275,-0.24272718,0.19234152,-0.015520036,-0.049067013,0.21209191,0.1544977,0.11891769,-0.053358763,0.2269043,0.4797434,0.08127478,0.101474255,-0.38808587,-0.5060162,0.17765331,-0.37068078,-0.08059296,-0.2348674,0.32661515,-0.4891878,0.23520541,0.42976242,-0.10294445,-0.059934497,0.13984556,-0.31204697,-0.709348,-0.45329407,0.21713217,-0.64345855,-0.036385667,-0.1039135,-0.20723788,0.47804493,0.0070414334,-0.02747832,0.17348877,0.27072567,0.34427038,0.23951669,0.71526647,-0.27875927,0.091933824,0.7193733,-0.4463614,-0.268082,0.068028614,0.12966897,0.24574809,-0.024984624,-0.35304382,-0.44730985,0.020794151,0.39249346,-0.6134984,0.09437794,0.160368,0.59207284,-0.113325454,0.106233954,0.1221138,0.36285686,-0.13080075,-0.31047723,-0.5201511,-0.001733709,-0.022618445,0.36945868,-0.028095672,-0.25465074,0.13939197,0.27287802,0.18824184,-0.16056603,-0.2808276,-0.15142262,0.5622762,0.22993837,-0.19796857,0.14823876,-0.29328188,-0.31757355
tt1050160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10082,5,96,6786480,-9536419,0.8920305,-0.11644502,0.6230717,0.6259999,1.0151662,0.17633112,0.34453735,-0.599356,-0.5929157,0.45471865,0.27648747,0.106022805,-0.41543242,-0.32188207,-0.27990973,0.48660803,-0.5552905,0.256982,-0.22816266,-0.15442908,0.43292007,0.24745229,-0.08949424,-0.47723407,-0.94417524,0.77258706,-1.3428422,0.721506,0.048986975,-0.6485842,0.21889593,0.19959044,-0.24025396,0.29230213,0.082414456,0.116525784,1.3901193,0.27343044,0.6493806,0.3671949,-0.2985953,0.63709456,-0.950265,-0.37727246,0.33801794,-0.16559166,-1.1771042,-1.0082307,-0.31223077,0.06139104,0.55618054,0.5099084,-0.21359251,0.46664867,-0.030481132,0.7919977,0.85229826,-0.7067289,-1.638592,0.59952986,-0.26270634,-0.33769688,0.58841074,-0.5945419,0.8472182,0.3990513,0.78066504,0.7662114,0.22177936,-1.153591,-0.19330585,-0.39546448,-1.3710675,-0.2542803,0.64115137,-0.98571366,-0.15020344,0.33823138,0.07136614,1.1022549,0.24679008,-0.3696245,0.6382802,0.9870432,0.03241451,0.50522,1.2718912,-1.2363912,-0.36294127,0.98653334,0.2258548,-0.6220381,0.6841616,-0.1677395,0.71930605,-0.5193692,0.048769545,-0.93070555,-0.38073328,0.39146867,-0.8847377,-0.28197345,-1.035272,0.34756792,-0.3966736,0.058585275,0.6915062,-0.32956538,0.85319257,-0.27954754,-0.58317286,-0.077891506,-0.41124266,-0.09742401,-0.1378462,0.34178296,0.42047986,0.20882247,-0.31921434,0.32182387,-0.71603113,-0.26087022,0.54851913,0.45960557,-0.043492284,-0.36153063,-0.010617838,0.64770746
tt1343046,,0.0,0.0,,,128.0,39664359.0,,39664359.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727,5,107,5754773,-15820206,0.95053357,0.029586166,0.9545797,0.73057777,-0.5054569,0.0015406337,-0.09828108,-1.2075114,0.40192693,0.95599735,0.5147074,0.23708685,-0.37933812,-1.0164616,0.15726773,0.36058417,-0.70943695,0.062067535,0.7845579,0.17656735,0.49576214,0.0024723967,-0.35957202,-0.07277606,-0.24596785,1.1062744,-0.5659294,1.1850239,-0.1600686,-0.093311936,-0.11681854,0.31650752,0.028569346,0.29047698,-0.3012681,-0.35436827,0.8866984,-0.14984918,0.55452967,0.46878588,-0.4413201,-0.14653273,-0.8033536,-0.22606833,0.0072085503,-0.3535866,-1.4060127,-0.56923336,-0.38331953,0.019763425,1.5103328,0.97474843,0.4788874,0.8628054,0.11863602,-0.17076874,1.2057073,-0.8232809,-1.8653673,1.0742949,-0.06822937,-0.35939142,0.7370787,-1.4466972,1.2096394,0.6354963,0.85285807,1.4802201,-0.08746601,-1.2305784,0.39985856,-0.967734,-1.4574069,-0.12005892,0.79492575,-1.4629744,-0.54107994,0.52873516,-0.2975681,0.3697845,-0.5619251,-0.59622097,0.27684268,0.6668457,-0.28002572,0.10014606,0.88551736,-0.32130486,0.60105217,0.7634358,-0.6128076,-0.8938501,-0.01594337,-0.8138529,1.3816799,-0.018356537,-0.09979238,-0.6396581,-0.3283496,0.00530354,-0.8938357,0.15357445,0.31841856,0.28146714,-0.016976237,0.101700686,0.3643762,-0.03720895,0.70424145,-0.26235273,-0.33459502,-0.1939576,-0.008386258,0.72053903,-0.40420285,-0.7387503,0.22115734,-0.106937766,-0.43492106,0.21267606,-0.5373767,-1.0318937,0.4372157,0.7912952,-1.057435,-0.08295198,-0.94292206,0.43548536
tt9316022,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31991,6,115,9462921,6812420,-0.69171596,-0.53060776,1.004883,1.4710298,-1.0272354,-1.2011067,-0.6260689,0.7678258,0.28437516,1.712109,1.1672965,0.5934729,-0.12011153,0.21898484,-1.1478295,0.526736,-0.38156238,0.22155048,-0.8625775,1.4860543,1.7707413,1.4742293,0.7434971,-0.8300878,-0.30530167,0.08710762,-1.469844,0.74778384,0.32801706,0.17274942,-0.30575854,0.6988467,1.9775883,1.7005658,0.73467577,-0.13528097,2.3908744,2.1830988,-0.68589866,-0.2353544,-0.8707036,0.36658475,0.24271089,-1.4187495,0.86626697,0.9184729,-1.161721,-0.26892874,-1.8319473,0.24650964,0.7663977,-0.90752566,1.7899424,-0.18159094,1.058153,-0.32336083,2.0209358,-1.7434031,-2.1020174,0.00445128,-0.21678747,-0.22236438,1.1342447,-0.083182916,-0.2979435,1.2609986,0.2876804,-0.13033843,-0.38094792,0.14253327,-0.19626953,-0.8698556,-2.480453,0.015721278,0.21779747,0.017940195,0.7457725,-1.8821654,-1.7469529,1.9168823,-0.6221995,-0.6203991,-0.21108289,1.746772,0.7540086,0.82100534,2.4616976,-1.9587226,-0.051782675,1.5247402,-0.5302196,-2.0418525,-0.32055745,1.4833052,1.1789331,0.77460575,-1.5397695,0.33566928,-0.35355935,0.845818,-1.1049155,0.6323886,-0.62724835,1.4306514,0.81428635,-0.102182075,0.6350221,-0.52555716,1.764892,0.46771798,0.18565226,-0.9348221,0.08652392,0.028601011,-1.365648,-1.2082216,-0.17048697,1.9405046,0.018589323,0.7963831,-0.6510576,-1.9277618,-0.41492802,2.3119388,0.973428,-0.7427051,0.26965356,-1.4102758
tt3266724,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2469,2,83,7000000,-11207017,0.7538832,-0.23201253,2.9995022,1.8091022,0.16482528,0.7384808,3.4284985,-0.74587053,2.4114559,3.4086373,0.4754466,0.06420717,0.20648044,0.74763143,-1.435163,0.88579285,-0.28955656,3.4454963,-1.448801,1.41166,0.88550925,-2.4778228,-3.380264,-0.8838251,0.19560948,0.91531247,-4.0104127,1.5556937,-0.66930985,-0.6781174,-1.2820553,-0.90748966,-1.1009852,0.962654,-0.88694525,-1.407569,2.6015677,1.4300779,0.107782945,-1.1201097,-1.942717,-0.889307,-1.6615037,-1.3303597,1.4711897,-1.3541517,-4.5506034,-0.32962173,0.20548873,1.6679492,1.0920861,-1.2879602,-2.450775,-0.37900084,2.9845536,0.44156876,-0.5646681,0.19841321,-2.4278576,0.7297039,-1.9147915,-1.3155991,2.0269835,0.24084806,2.9274356,1.5700928,1.5021,0.23635477,1.1034743,-1.1601343,-2.3711095,0.5306246,-0.30710205,1.2498341,1.1106963,-0.26436839,-0.5005393,1.7115949,0.07925206,1.0210145,-1.4769984,0.039129674,2.2980664,4.821221,1.9711272,1.3161426,-0.80371255,-0.3802881,-2.397575,1.7246147,0.17582643,0.31493995,-0.0014945876,-0.32950744,-0.88595533,-2.0098834,0.62813663,0.81326437,-0.17252271,1.4747798,-0.9584883,-0.5721026,1.7958786,2.548249,0.05552696,-1.6876491,0.77967745,-1.1167153,0.63335466,-1.9530321,0.3890876,-1.6934105,2.2869945,3.7516737,0.28020993,-1.0972538,0.28497925,-2.4290316,0.12320068,-1.1572051,-0.783578,-3.0896149,0.91154796,0.37502593,-1.6498116,-1.6000403,-1.7470917,0.10656562
tt2083379,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5971,8,106,0,-34749002,1.7741286,1.6680703,-2.7418373,2.2875898,2.3015609,-6.1363096,-2.3742785,-0.18924117,0.25763214,5.321759,1.9522604,-2.9126344,-0.6926068,2.4125838,0.264413,0.95388603,-2.0236435,-0.21514997,2.5399358,1.4950536,2.9464626,0.06541706,-1.4526356,-0.8180934,-2.6904263,3.8696854,-4.433894,-0.46401954,1.3118787,1.6613897,1.3141365,2.543618,4.517152,6.1183457,0.3463606,0.37507865,-1.6778872,-2.2106543,1.1713192,0.6780001,-0.90738356,0.19452378,2.239635,1.8584585,1.2441107,0.27005404,-2.9038255,-2.529873,-1.102905,0.59427196,1.7064481,-0.88242954,0.4641925,-2.0309289,-0.5426503,0.4130394,2.1105537,-0.77221406,-2.9402978,2.2468717,-0.8297881,-0.26741472,1.0465236,2.145214,3.8741088,0.93133354,-2.9794662,-2.61139,-3.5447378,-0.17560735,-0.34744483,-1.5436077,-4.7815375,0.9683448,3.2967143,-2.6217406,-4.1860394,3.1877828,0.2689288,-0.6321609,-2.704173,-0.95675176,-1.9226623,3.0013533,0.09403203,0.79818267,3.0846505,0.48142484,3.2981372,0.9618262,3.7195504,-1.0331471,-0.033025995,-0.3659882,-0.885066,2.0068524,-2.676944,-4.356989,1.3885319,-0.6787578,1.1630641,2.6825328,1.3319341,-0.060851075,-0.0810394,3.7642686,0.9535631,-4.118667,2.1241128,-2.088994,-3.952084,-3.6220543,0.6508794,-0.5309557,-0.9971094,-0.54428774,-0.18587282,0.8751522,-2.8285446,3.4882565,-0.38056698,-0.021502862,2.713882,0.8086198,-0.47120488,2.1443613,-0.4270292,-1.2498254
tt1268987,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10483,5,87,6835043,-9240640,0.23244195,-0.54008347,1.0887289,0.7752395,0.54149437,-0.5160386,0.3374609,0.046319555,0.7959011,0.48495877,0.3702701,-0.094017394,-0.3740763,-0.48961177,0.43516678,0.36662063,-0.90632683,0.5643974,-0.54087555,0.42075068,0.36540395,0.26703545,-0.34382126,-0.3431242,-0.6834602,0.2146698,-0.42989382,0.90639937,0.0012621694,0.3130829,-0.6947147,-0.5033725,0.7267464,0.31486687,0.10965011,-0.22833696,0.99157107,-0.047082923,0.58211315,0.39524966,-0.59054977,0.5152136,-0.75759053,-0.48815295,-0.3377622,0.015072811,-0.82823557,0.10757497,-0.7930852,0.18927215,0.5818384,0.38523397,0.03060601,-0.47106448,0.4792513,-0.20795222,0.9837797,0.46915805,-1.09656,0.5915857,-0.19187623,0.040088896,0.54559904,-0.09376441,0.7958187,0.020872477,0.46233606,0.24453281,-0.19619948,-0.37346986,-0.21053073,-0.37847376,-1.4307327,0.1627533,1.0207947,-0.41257524,-0.32167068,0.45850343,-0.4521972,0.9520455,-0.40585896,0.11453624,0.1410358,1.4297465,0.15907384,0.23309696,1.068998,-0.32286856,0.59849477,0.9334848,-0.21608883,-0.13972557,-0.34564093,-0.6561096,0.89702195,-0.12770157,-0.3206354,-1.2642182,-0.49565363,-0.40195614,-0.9188421,-0.7585474,-0.4253662,0.35569623,-0.03260856,0.16014515,0.11036716,-0.09732874,0.25894955,-0.75616646,-0.37652484,-0.54454553,-0.51307917,0.34246925,-0.4581201,-0.00275466,-0.07078475,0.27232185,-0.02965542,0.6461322,-0.37068498,-1.161712,0.15192477,0.42823225,-0.2888535,-0.09039315,-0.19997595,0.15522364
tt1610996,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18074,5,87,7770382,-3543798,0.17306656,-0.032581255,0.017377809,0.2439365,0.29110393,-0.27792874,-0.15448268,-0.30281094,-0.18463844,0.21818952,0.51519924,-0.2002594,-0.13689412,-0.5291799,0.4122273,-0.0017863945,-0.6469115,0.2348317,-0.49089298,0.57533956,0.47730437,-0.2100202,0.14862406,0.29552755,-0.012954422,0.013375022,0.072743066,0.28838757,0.29217425,0.13948661,-0.5992406,-0.3315903,-0.1892069,0.24528322,-0.031205282,-0.2167151,0.17398162,-0.36617607,0.062328104,0.30030635,-0.08630916,-0.24867642,-0.41494855,-0.08390845,0.4140123,-0.10685746,-0.12995082,0.011736216,-0.11182162,0.16849402,0.13931593,-0.17781867,-0.03445419,0.01779038,-0.33006644,0.10122264,0.051585957,-0.3269315,-0.5652634,-0.16109087,0.2928826,-0.029658956,0.12279764,0.23498774,0.22326747,-0.048085462,0.34634277,-0.016913356,0.00298605,0.06634603,0.040171333,-0.61472666,-0.8485834,-0.4974197,0.46054468,-0.38190416,0.06760527,0.23820736,-0.10839829,0.44525635,-0.1547188,-0.056036767,0.026573373,0.42411622,0.17479269,0.25819528,0.7872994,-0.00600122,0.044902317,0.48365048,-0.28541118,-0.06814956,0.26698023,-0.07468928,0.51645476,-0.034708057,-0.32687628,-0.5811213,0.37882805,0.015887072,-0.71636677,-0.34257624,-0.11080253,0.60823154,0.29874754,0.13765638,0.05707411,-0.13302924,0.27995193,-0.07315295,-0.35571092,-0.1814906,0.34182927,0.16752338,-0.41892493,-0.07928684,-0.20482384,0.56263506,-0.04004701,-0.2251788,-0.13461417,-0.027999887,0.2900606,0.68928754,-0.21649829,-0.17035075,-0.21229464,-0.17860413
